orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
1869,2961,0,0,0,0,0,1,9358.37,1608940800
9972,9489,0,0,0,0,0,1,428.19,1585180800
1343,9824,0,1,0,0,0,0,336.64,1581811200
5140,422,0,1,0,0,0,0,2541.03,1589760000
9922,2534,0,0,0,0,0,1,2509.54,1607126400
8588,6650,0,1,0,0,0,0,1325.84,1596844800
8618,9070,0,0,0,0,1,0,8142.22,1592265600
9958,4696,0,1,0,0,0,0,5778.51,1608422400
7240,9768,0,0,0,0,0,1,8485.55,1607731200
5421,1177,0,0,0,1,0,0,8636.51,1598486400
1377,7495,1,0,0,0,0,0,5293.78,1602547200
213,9218,1,0,0,0,0,0,619.03,1586390400
5692,283,0,1,0,0,0,0,5783.75,1601683200
4879,2541,0,0,0,1,0,0,7315.17,1588550400
6399,1613,0,0,0,0,1,0,420.39,1582934400
7423,3900,0,0,0,0,0,1,867.49,1583625600
9930,8686,0,0,0,0,1,0,8158.29,1597017600
3606,3420,0,0,0,1,0,0,8968.91,1598918400
8007,7864,0,1,0,0,0,0,1231.87,1591488000
254,2394,0,0,0,0,0,1,4220.43,1588291200
9991,6351,0,0,0,0,0,1,6801.4,1595203200
9972,857,0,0,0,0,0,1,897.09,1577923200
6307,9734,0,0,0,0,0,1,962.53,1586908800
5829,152,1,0,0,0,0,0,778.19,1582675200
8157,3381,0,0,0,0,1,0,8511.82,1588896000
9958,9430,0,0,0,0,0,1,1558.68,1595376000
3680,2353,0,0,0,0,1,0,4195.11,1602374400
5964,4802,0,0,0,0,0,1,9379.17,1605744000
7224,4590,0,1,0,0,0,0,474.1,1580083200
8625,9805,1,0,0,0,0,0,9195.14,1605744000
9955,2569,0,0,0,0,0,1,795.99,1587427200
1117,8578,0,0,0,0,0,1,3403.81,1595894400
571,5771,0,0,0,0,0,1,7405.11,1608940800
6812,5116,0,0,0,0,0,1,7991.2,1588550400
895,3093,0,0,0,1,0,0,7431.77,1595980800
6529,7751,0,0,1,0,0,0,8368.63,1588377600
9995,7636,1,0,0,0,0,0,997.56,1583539200
7843,9897,0,0,0,1,0,0,8525.16,1603065600
4093,3169,0,0,0,0,0,1,4511.18,1596499200
1981,9663,0,0,0,0,0,1,526.01,1586476800
1679,9968,0,0,0,0,0,1,7250.83,1591488000
6356,392,0,0,0,0,1,0,526.05,1586476800
4966,1727,0,0,0,0,0,1,7394.83,1604102400
9821,9744,0,0,0,0,0,1,138.32,1583107200
818,9977,1,0,0,0,0,0,661.52,1578009600
8454,9907,1,0,0,0,0,0,2393.08,1608595200
6629,5186,0,1,0,0,0,0,845.88,1578441600
7736,2087,0,0,0,0,0,1,8073.3,1606953600
8271,6105,0,0,0,0,0,1,3430.24,1604966400
6585,9909,1,0,0,0,0,0,4707.41,1603411200
7912,2431,0,0,0,0,1,0,398.44,1582848000
9989,2605,0,0,0,0,0,1,6081.29,1598918400
207,9385,0,0,0,1,0,0,294.76,1586649600
9999,540,0,0,0,0,0,1,3812.42,1588636800
8946,9965,0,0,1,0,0,0,3469.75,1589760000
6544,9250,0,1,0,0,0,0,1119.52,1593129600
1993,9624,0,0,1,0,0,0,880.2,1586995200
4441,3642,0,0,0,0,0,1,935.36,1583712000
2683,2684,0,0,0,0,0,1,212.72,1583020800
4778,528,0,0,0,0,1,0,424.45,1581638400
8846,7945,0,1,0,0,0,0,8352.42,1604102400
9306,9687,0,1,0,0,0,0,9581.79,1592006400
8747,7857,0,0,0,0,0,1,3428.77,1598832000
7890,7700,0,0,0,0,0,1,1998.36,1599696000
228,2641,0,0,0,0,1,0,2194.55,1600300800
1696,3721,1,0,0,0,0,0,2865.44,1600041600
859,5447,1,0,0,0,0,0,1927.47,1599350400
4311,1357,0,0,0,0,0,1,3828.24,1604534400
7863,6117,0,0,0,0,1,0,708.84,1601856000
794,9641,0,0,1,0,0,0,163.14,1586736000
9885,5165,0,0,0,1,0,0,6262.4,1594512000
5720,2659,0,0,0,0,0,1,378.17,1585699200
9827,5517,0,0,0,0,0,1,8425.34,1602460800
8297,5267,0,0,0,0,1,0,8588.02,1597449600
5458,3380,0,1,0,0,0,0,904.73,1586044800
5558,426,0,0,0,0,0,1,610.79,1584576000
52,1491,0,0,0,0,0,1,3999.77,1595203200
8312,7820,0,0,0,0,0,1,644.53,1588291200
9312,2123,1,0,0,0,0,0,8125.35,1595548800
9584,2935,1,0,0,0,0,0,3050.15,1600992000
1530,7567,0,1,0,0,0,0,1107.37,1596672000
8713,9955,0,1,0,0,0,0,733.42,1581465600
9880,8367,0,0,0,1,0,0,6024.7,1601856000
7080,871,0,0,0,0,0,1,656.15,1605139200
8945,8617,0,0,0,0,0,1,2681.31,1594512000
8205,2891,0,0,0,0,0,1,8624.45,1601424000
4691,189,0,0,0,0,0,1,2636.46,1605571200
9095,8576,0,0,0,0,1,0,2054.07,1605657600
5523,1598,0,1,0,0,0,0,4807.63,1600387200
5092,3545,1,0,0,0,0,0,656.57,1578096000
6135,1938,0,1,0,0,0,0,3248.2,1605139200
8666,9424,0,0,0,0,0,1,898.79,1587600000
5838,3961,0,1,0,0,0,0,9557.44,1592611200
8963,9481,0,0,0,0,0,1,9254.17,1595635200
9350,6148,0,0,1,0,0,0,2071.81,1605830400
4652,2701,1,0,0,0,0,0,6799.97,1597449600
9901,8742,0,0,0,0,0,1,471.24,1587600000
7574,6626,0,0,0,0,1,0,9828.03,1606262400
4391,3675,0,1,0,0,0,0,996.06,1605830400
2280,3846,0,0,0,1,0,0,8167.51,1603065600
8196,8162,0,0,0,0,0,1,483.0,1579046400
1191,8548,0,0,1,0,0,0,2948.06,1592956800
7086,3936,0,0,0,0,0,1,7786.32,1601337600
7203,8036,0,0,0,0,0,1,1141.9,1601078400
5837,2545,0,0,0,0,0,1,1454.41,1595289600
6456,7984,0,0,0,0,0,1,1654.82,1589241600
3048,3571,0,1,0,0,0,0,8392.43,1589414400
7162,9799,0,0,0,0,0,1,4033.43,1608163200
541,6225,0,0,0,0,1,0,511.96,1581379200
6483,3676,1,0,0,0,0,0,5423.37,1590105600
5411,3079,1,0,0,0,0,0,9477.76,1588896000
7039,9817,0,0,0,0,0,1,737.28,1587081600
6224,8173,0,1,0,0,0,0,674.63,1587340800
8983,6444,0,0,0,0,1,0,2882.72,1590105600
4875,1028,0,1,0,0,0,0,3896.15,1600128000
5210,2337,0,0,0,0,0,1,8096.53,1599609600
8824,3665,0,0,0,0,0,1,6188.2,1603843200
7448,1702,0,0,0,0,0,1,6643.56,1589414400
7077,6918,0,0,0,1,0,0,6730.93,1600992000
9998,7031,0,0,0,0,0,1,2040.86,1590451200
8631,9472,1,0,0,0,0,0,1953.18,1599177600
8104,9806,0,0,0,0,0,1,735.49,1578614400
4027,1815,0,0,0,0,1,0,173.95,1587772800
6427,6905,0,1,0,0,0,0,2437.77,1600905600
6625,2851,1,0,0,0,0,0,4989.5,1607126400
8653,6299,0,0,0,0,0,1,696.29,1584921600
9167,3601,0,0,0,0,0,1,1139.32,1591228800
9665,9757,0,0,0,0,0,1,397.05,1586390400
7385,9946,0,0,0,0,0,1,609.0,1585958400
1002,9589,0,0,0,0,0,1,1036.8,1588204800
9290,7668,0,0,0,0,0,1,591.31,1579996800
2418,2500,0,0,0,0,0,1,956.7,1581552000
6231,5681,0,0,0,0,1,0,7861.63,1599955200
5678,1290,0,0,0,0,0,1,5676.86,1597881600
9240,9219,0,0,0,0,0,1,1083.29,1605398400
4363,4004,0,1,0,0,0,0,7879.9,1599696000
1871,1766,0,0,0,0,0,1,4582.27,1601164800
9552,6417,0,0,0,0,0,1,4874.18,1604966400
872,8642,0,1,0,0,0,0,3528.82,1604620800
7054,2339,0,0,0,0,1,0,201.17,1585267200
550,8157,0,0,0,0,0,1,6839.9,1588723200
1285,7238,0,0,0,0,0,1,6100.93,1596153600
8375,3507,0,0,0,0,1,0,2412.28,1605744000
8338,7943,0,0,0,0,0,1,266.58,1586131200
4040,2592,0,0,0,0,1,0,9571.19,1600041600
9177,2704,1,0,0,0,0,0,1755.1,1589587200
4432,839,1,0,0,0,0,0,674.37,1585612800
1778,2577,0,0,0,0,0,1,2999.65,1608163200
9961,7599,0,0,0,0,0,1,5879.26,1598572800
9464,8771,0,0,0,0,0,1,5531.18,1592179200
9803,6259,0,0,1,0,0,0,2975.75,1594771200
1933,3107,1,0,0,0,0,0,9367.16,1603584000
6048,3258,1,0,0,0,0,0,774.88,1587859200
567,9994,1,0,0,0,0,0,1091.07,1595808000
4412,444,0,0,0,1,0,0,6494.87,1598054400
298,5297,1,0,0,0,0,0,1272.32,1595030400
5067,365,0,0,0,0,0,1,836.23,1578787200
6829,3031,0,0,0,0,0,1,5334.89,1597795200
4850,1321,1,0,0,0,0,0,3577.81,1600646400
8874,3177,0,0,0,1,0,0,1708.9,1593907200
263,3871,0,0,0,0,1,0,620.86,1580515200
7223,3710,0,0,0,0,0,1,668.89,1597536000
7356,4052,0,0,0,0,1,0,2118.21,1600128000
7388,8799,0,0,0,0,0,1,4912.72,1604361600
6727,9915,0,0,0,1,0,0,750.04,1587340800
878,9929,0,1,0,0,0,0,6395.48,1589760000
9885,2689,0,0,0,0,0,1,8036.1,1590883200
5585,592,0,0,0,0,0,1,5330.24,1591142400
2390,2141,0,1,0,0,0,0,5115.48,1591747200
408,6904,0,0,0,0,0,1,529.87,1582675200
8038,4528,0,1,0,0,0,0,2880.47,1589846400
9991,4826,0,0,0,0,0,1,2601.64,1608854400
4532,1076,0,0,0,0,1,0,8646.55,1598054400
771,4932,0,1,0,0,0,0,2858.38,1601769600
7953,4054,0,0,0,0,1,0,557.68,1609372800
9141,3832,0,0,0,0,0,1,4583.25,1603929600
2707,3929,1,0,0,0,0,0,2062.42,1598486400
4213,3607,0,0,0,1,0,0,6832.29,1606435200
1037,9886,1,0,0,0,0,0,927.45,1603411200
2012,3333,0,1,0,0,0,0,5297.0,1589932800
7700,5924,0,0,0,0,1,0,517.69,1602374400
629,1559,0,0,0,0,1,0,3597.43,1590364800
7667,9174,0,0,0,0,0,1,6948.17,1593561600
7751,5652,0,0,0,0,0,1,7992.61,1592265600
8887,9495,0,0,0,0,0,1,7534.27,1589846400
7731,7656,1,0,0,0,0,0,211.8,1587254400
9443,3773,0,0,0,0,1,0,113.65,1587427200
5274,517,0,0,0,0,0,1,713.54,1579564800
371,2354,0,0,1,0,0,0,4100.2,1596240000
8672,9237,1,0,0,0,0,0,5693.24,1597708800
1389,3129,0,0,0,0,1,0,8141.89,1592438400
8344,5263,0,0,0,1,0,0,7625.15,1605312000
9265,3162,0,0,0,0,0,1,611.54,1579651200
9982,2396,0,1,0,0,0,0,918.81,1608595200
834,9628,0,0,0,0,0,1,839.07,1578009600
8683,8386,0,0,1,0,0,0,388.33,1587168000
5861,836,0,1,0,0,0,0,5721.56,1603670400
8035,9078,0,0,0,0,0,1,9856.22,1596931200
635,7077,0,0,0,0,1,0,3389.78,1595894400
5460,662,0,0,0,0,0,1,7207.37,1605657600
6444,8701,0,1,0,0,0,0,1808.16,1588464000
6777,310,0,0,0,0,1,0,771.53,1584921600
7905,6639,0,0,0,0,0,1,695.95,1580860800
9999,7569,0,0,1,0,0,0,3440.46,1600473600
4420,3849,0,0,0,0,0,1,520.9,1586476800
6145,107,0,0,0,0,1,0,920.29,1586908800
6619,5484,0,1,0,0,0,0,543.37,1596326400
4956,5717,0,0,0,0,0,1,7620.16,1597795200
9938,2676,0,0,0,0,0,1,172.27,1582761600
4191,477,0,0,0,0,1,0,625.74,1586044800
9886,9804,0,0,0,0,0,1,901.49,1583280000
5217,3862,1,0,0,0,0,0,353.31,1579219200
9830,6048,1,0,0,0,0,0,9960.48,1596585600
1928,2320,0,1,0,0,0,0,828.4,1584403200
6818,1237,0,0,0,0,1,0,6652.04,1601337600
1846,3875,0,0,0,0,0,1,7856.02,1588550400
6306,1579,0,1,0,0,0,0,2356.22,1604707200
1380,8851,0,0,0,0,1,0,5417.69,1590796800
6190,6432,0,0,0,0,1,0,507.92,1579392000
9991,2645,0,0,0,0,0,1,151.96,1580515200
4038,2003,1,0,0,0,0,0,103.67,1586217600
6617,9936,0,0,0,0,0,1,708.88,1580428800
9288,2179,0,0,0,1,0,0,5106.25,1593993600
8275,5549,0,0,0,0,0,1,1704.74,1593820800
8814,9916,0,0,0,0,1,0,8013.33,1599004800
3623,3100,0,0,0,0,0,1,644.02,1582675200
6747,7242,1,0,0,0,0,0,1120.25,1609372800
4766,494,0,1,0,0,0,0,5497.58,1607385600
4337,1275,0,0,0,0,1,0,4839.1,1597622400
9861,1102,0,0,0,0,0,1,276.23,1581724800
4636,271,0,0,0,0,0,1,4301.25,1597104000
6328,7975,0,0,0,1,0,0,928.38,1584748800
4578,3395,0,0,0,0,0,1,5054.6,1599091200
886,9267,0,0,1,0,0,0,8254.67,1608940800
1441,8105,0,0,0,0,1,0,7868.32,1599609600
8276,2526,0,0,0,0,1,0,5265.89,1604793600
6121,7676,0,0,0,0,1,0,4315.98,1590624000
6932,8940,0,0,0,0,1,0,9206.32,1608681600
792,6137,0,0,0,0,0,1,5965.54,1597104000
8980,7776,0,0,0,0,0,1,3910.29,1597276800
1335,9361,0,0,0,0,0,1,5128.53,1594339200
1321,4850,1,0,0,0,0,0,5933.5,1591228800
9998,3433,0,0,0,0,0,1,291.03,1584576000
5251,1684,0,1,0,0,0,0,7554.05,1589328000
7571,9868,0,0,0,0,0,1,965.18,1581120000
8027,9326,0,0,0,0,1,0,3047.93,1589673600
9862,3201,0,1,0,0,0,0,5803.69,1590105600
9860,7570,0,0,0,0,0,1,871.27,1586736000
6011,2185,0,0,0,0,1,0,6097.24,1607990400
5506,1187,1,0,0,0,0,0,9624.57,1590019200
3146,3712,0,1,0,0,0,0,3360.83,1595548800
1506,7113,0,0,0,0,1,0,7728.33,1603152000
540,9888,0,1,0,0,0,0,5838.98,1599955200
9226,5274,0,0,0,0,0,1,5744.72,1588982400
347,7752,0,1,0,0,0,0,1302.79,1603584000
9447,9628,0,1,0,0,0,0,8915.49,1595030400
8977,2922,0,0,1,0,0,0,3576.87,1605225600
8313,9940,0,1,0,0,0,0,3236.59,1601683200
817,5283,0,1,0,0,0,0,940.99,1577923200
1648,8756,0,0,0,0,0,1,7292.21,1594684800
6351,6998,0,0,0,0,0,1,502.52,1578182400
5547,1992,0,1,0,0,0,0,426.1,1585785600
9715,8952,0,0,0,1,0,0,2517.19,1601251200
3875,2010,0,0,0,0,0,1,623.89,1579392000
1155,3332,1,0,0,0,0,0,2674.75,1603670400
6478,3609,0,0,0,0,0,1,273.33,1585353600
7459,3561,1,0,0,0,0,0,6041.85,1588809600
6258,8615,0,0,0,1,0,0,7937.73,1604188800
9316,9908,0,0,0,0,0,1,4214.9,1588291200
8800,7320,0,0,1,0,0,0,897.2,1598659200
233,2832,0,0,0,0,1,0,604.48,1581552000
8728,2046,0,0,0,0,0,1,3092.08,1598400000
6255,7535,0,0,0,0,0,1,477.13,1580774400
9031,9991,0,0,0,0,0,1,949.85,1578182400
6515,2960,0,0,0,0,0,1,305.03,1579478400
839,4432,0,0,0,0,0,1,8576.78,1596499200
9243,2531,0,1,0,0,0,0,7497.95,1600646400
6791,8851,0,0,1,0,0,0,7675.71,1600732800
5352,559,1,0,0,0,0,0,3195.27,1592179200
713,4947,0,0,0,1,0,0,334.04,1585785600
9619,671,0,0,0,0,1,0,716.97,1591574400
502,5247,0,0,1,0,0,0,7865.11,1592870400
584,8276,0,0,1,0,0,0,8415.94,1589673600
7359,9069,0,0,0,0,1,0,6155.83,1595376000
171,7009,0,0,0,0,0,1,3368.22,1601337600
8505,3239,0,1,0,0,0,0,3429.41,1594252800
9368,9540,0,0,0,0,0,1,7516.26,1598227200
5012,3782,0,1,0,0,0,0,4398.39,1597190400
5028,3235,0,0,0,0,1,0,214.5,1583798400
7617,887,0,0,0,0,0,1,196.1,1584230400
7252,9699,0,0,0,0,1,0,4953.24,1591660800
1370,3126,1,0,0,0,0,0,853.79,1591056000
4831,4470,0,0,0,0,0,1,700.07,1581638400
6069,9959,0,0,0,1,0,0,6940.78,1589932800
7830,3707,0,0,0,0,0,1,9615.18,1604707200
6977,4433,0,0,0,0,0,1,5955.3,1594684800
4516,2427,0,0,1,0,0,0,3442.19,1593216000
9649,8503,0,1,0,0,0,0,1879.07,1590451200
1913,5998,0,0,1,0,0,0,8997.76,1606608000
227,8033,0,0,0,0,0,1,5794.75,1596240000
7167,2345,0,0,0,0,0,1,655.47,1585526400
8785,9949,0,0,0,0,0,1,2577.27,1593648000
4851,2635,0,0,0,1,0,0,1554.89,1599436800
4768,1017,0,1,0,0,0,0,388.84,1578182400
7071,3904,0,0,0,0,0,1,3899.31,1607212800
5813,2607,0,0,0,0,0,1,608.27,1587859200
7053,1466,0,0,0,1,0,0,801.12,1578096000
5394,6162,0,0,0,0,0,1,804.96,1585785600
9994,8075,0,0,0,0,0,1,8625.3,1609113600
378,8090,1,0,0,0,0,0,4439.27,1608940800
8601,4356,0,0,0,0,0,1,5108.79,1602892800
2906,3211,0,0,0,0,1,0,6194.02,1599955200
7390,9763,0,0,1,0,0,0,502.03,1582329600
8893,6529,0,0,1,0,0,0,2162.35,1590537600
7866,9998,0,0,0,0,0,1,6216.07,1599609600
9646,2048,0,0,0,0,1,0,8536.66,1598313600
6210,4365,0,0,0,0,0,1,188.7,1580774400
4545,805,0,0,0,0,0,1,982.57,1583366400
8158,6645,0,0,0,0,1,0,770.72,1599264000
5549,3143,1,0,0,0,0,0,5155.58,1604707200
5292,3300,0,0,1,0,0,0,595.53,1585008000
9726,2201,0,0,0,0,1,0,580.61,1581984000
7463,9113,0,0,0,1,0,0,304.53,1586476800
6965,3197,1,0,0,0,0,0,737.78,1578787200
1211,9504,0,0,0,1,0,0,4277.45,1588982400
982,2612,0,0,0,0,0,1,2755.18,1591228800
7534,3367,0,0,0,0,0,1,425.57,1579910400
5672,811,1,0,0,0,0,0,758.21,1587600000
501,9853,0,0,0,0,0,1,3728.86,1602288000
4677,2654,0,0,0,0,1,0,3885.49,1607644800
9998,2518,0,0,0,0,0,1,7491.71,1604793600
7664,8977,0,1,0,0,0,0,763.82,1583712000
7105,2718,0,0,0,0,0,1,3709.55,1598918400
1412,1545,0,0,0,0,0,1,614.55,1585094400
9930,8686,0,0,0,0,1,0,5056.13,1592179200
7696,6393,0,0,0,0,0,1,574.29,1579996800
2865,3892,0,0,0,0,0,1,3299.32,1608249600
6908,7420,1,0,0,0,0,0,2384.75,1605571200
4483,2317,0,0,0,0,1,0,144.67,1583280000
7643,8073,0,0,0,0,0,1,3532.64,1593216000
5044,4509,0,0,0,0,1,0,609.58,1597881600
1459,9998,0,0,0,0,0,1,10059.69,1607126400
447,9239,0,0,0,0,1,0,6540.36,1599782400
9087,7155,0,1,0,0,0,0,1632.63,1600992000
6714,2676,0,0,0,0,1,0,2114.12,1604102400
165,8303,1,0,0,0,0,0,905.65,1583798400
4805,4978,0,0,0,0,0,1,8382.15,1604275200
8389,9609,1,0,0,0,0,0,1744.83,1599091200
481,2195,0,0,0,0,0,1,109.05,1577836800
7788,9627,0,1,0,0,0,0,3392.55,1590105600
9966,8504,0,0,0,1,0,0,2505.41,1589760000
5362,1544,0,0,0,0,1,0,648.9,1587340800
1076,9391,0,0,0,0,0,1,8401.6,1607040000
4198,1020,0,0,0,0,0,1,191.42,1579219200
960,9919,0,1,0,0,0,0,2869.96,1602201600
6156,9739,0,1,0,0,0,0,311.79,1577836800
1122,9958,0,0,0,1,0,0,6480.68,1597795200
6109,2306,0,0,0,0,0,1,7403.43,1589068800
9703,7617,0,0,0,0,0,1,7753.41,1600732800
5170,638,0,0,0,1,0,0,5281.55,1607385600
938,4019,0,0,1,0,0,0,1215.11,1595203200
6111,8482,0,0,0,0,1,0,9655.74,1593993600
6766,3894,0,0,0,0,0,1,4853.82,1604966400
7185,9686,0,0,0,0,1,0,861.54,1587427200
9997,7799,0,0,0,0,0,1,8562.18,1591401600
39,1855,0,0,0,0,0,1,1543.27,1593216000
7456,8227,0,0,0,1,0,0,1034.39,1589155200
4055,3664,0,0,0,0,0,1,3167.98,1607990400
4126,2192,0,0,0,0,1,0,1700.6,1601510400
9299,3844,0,0,0,0,0,1,181.77,1583020800
6558,9425,0,0,0,0,0,1,4356.46,1605830400
4689,4389,0,0,0,0,0,1,265.0,1581552000
8247,8724,0,0,0,0,0,1,5699.09,1604534400
4678,3917,0,0,0,0,0,1,1708.03,1589500800
5991,2649,0,0,0,0,1,0,458.54,1581292800
9704,2943,0,0,0,0,0,1,7149.54,1591056000
6053,5245,0,0,0,0,0,1,7641.26,1602892800
6296,7690,0,0,0,0,0,1,286.82,1582502400
5879,2107,0,0,0,0,0,1,126.92,1583798400
6121,9063,0,0,0,0,1,0,2867.35,1602460800
869,5400,1,0,0,0,0,0,4837.58,1590969600
7029,3460,0,0,0,0,0,1,669.78,1586736000
8718,9631,0,0,0,0,0,1,8575.18,1602806400
9997,8756,0,0,1,0,0,0,4999.03,1596240000
5345,1772,0,0,0,0,0,1,661.29,1579651200
5113,992,1,0,0,0,0,0,1524.03,1601683200
9945,5679,0,0,0,0,0,1,1262.56,1600819200
7148,8289,0,0,0,0,0,1,5899.98,1605571200
8216,3154,0,0,0,0,0,1,6468.47,1600128000
4245,3039,0,0,0,0,1,0,7665.57,1600732800
6986,3562,0,0,0,0,1,0,9337.18,1600214400
281,6946,0,0,0,0,1,0,5282.0,1603238400
1768,9361,1,0,0,0,0,0,197.56,1584835200
9653,3418,0,0,0,1,0,0,344.15,1584748800
8671,3880,0,0,0,0,0,1,390.56,1583280000
9983,3725,0,0,0,0,0,1,783.98,1584230400
6848,9924,0,0,0,0,1,0,5300.47,1601424000
7792,5760,0,0,0,0,1,0,546.36,1579996800
8922,9907,0,1,0,0,0,0,267.71,1585785600
3632,2247,0,0,0,0,0,1,5817.62,1599609600
196,9968,0,0,0,0,1,0,1088.68,1590796800
1435,5495,0,0,0,0,0,1,825.87,1593820800
5040,2478,0,1,0,0,0,0,297.82,1582329600
7306,5268,1,0,0,0,0,0,4421.49,1607040000
2205,2421,0,0,0,1,0,0,3337.65,1597795200
9966,2363,0,0,0,0,0,1,799.64,1584403200
6255,7184,0,0,0,0,0,1,901.32,1585612800
9610,1303,0,0,0,0,0,1,8465.51,1605916800
5707,1747,0,1,0,0,0,0,138.78,1584662400
6065,6835,1,0,0,0,0,0,3991.07,1594080000
5672,811,0,1,0,0,0,0,4165.75,1600214400
6538,6350,0,0,0,1,0,0,6068.2,1609027200
5525,331,0,1,0,0,0,0,5410.03,1593561600
1464,9742,0,0,0,0,0,1,729.52,1579651200
8439,9497,1,0,0,0,0,0,352.23,1581984000
8128,7793,1,0,0,0,0,0,212.82,1587081600
4266,2360,0,0,0,0,0,1,8113.59,1606867200
9465,9372,0,0,0,0,0,1,7899.87,1609113600
9944,2841,0,0,0,1,0,0,5043.68,1605657600
7085,5799,1,0,0,0,0,0,194.09,1585267200
7414,8639,0,0,0,0,0,1,6827.68,1604793600
1142,4923,0,1,0,0,0,0,6549.27,1607212800
9530,3685,0,0,0,0,0,1,6199.26,1607299200
6343,3800,0,0,0,0,0,1,3947.54,1601683200
1312,3653,0,0,0,0,0,1,1911.48,1592438400
8268,6421,0,0,0,0,0,1,2780.37,1598486400
4163,1933,1,0,0,0,0,0,820.47,1604188800
4563,1988,0,1,0,0,0,0,3691.79,1604880000
3800,3994,0,0,0,0,0,1,8412.53,1600214400
5960,609,0,0,0,0,1,0,6797.39,1605139200
9938,9556,0,0,0,0,0,1,4551.89,1603843200
8208,3912,0,0,0,0,1,0,3567.77,1598140800
5687,1192,0,0,0,0,0,1,705.14,1582070400
9902,4968,0,0,0,0,0,1,1530.83,1603843200
1830,4254,1,0,0,0,0,0,856.07,1580342400
9370,9382,0,1,0,0,0,0,8093.64,1603756800
140,9965,1,0,0,0,0,0,2733.48,1602547200
4852,215,1,0,0,0,0,0,5335.09,1607990400
5153,3602,0,0,0,0,0,1,3914.98,1589760000
1246,9993,0,0,0,0,0,1,8853.6,1607385600
199,2169,0,0,0,0,0,1,3354.38,1595980800
9931,3652,0,0,0,0,0,1,2806.21,1596758400
6571,8630,0,0,0,0,0,1,8971.81,1594598400
7070,6024,0,1,0,0,0,0,828.22,1606953600
4784,2912,0,1,0,0,0,0,491.45,1583625600
7614,3982,0,0,0,0,0,1,3989.84,1600214400
6740,5334,0,0,1,0,0,0,5690.02,1589328000
4135,4452,0,0,0,1,0,0,619.68,1587168000
4702,3540,0,0,0,0,1,0,1866.41,1603929600
9241,9413,0,0,0,0,0,1,8435.65,1593993600
5037,1554,0,0,0,0,0,1,9228.92,1591228800
5866,2523,1,0,0,0,0,0,1864.9,1606003200
1568,5779,0,0,0,1,0,0,3655.54,1595808000
5190,1773,0,0,0,0,0,1,810.7,1602547200
1293,3224,0,0,1,0,0,0,585.03,1581465600
1453,5599,0,0,0,0,0,1,508.68,1582243200
8653,6299,0,1,0,0,0,0,3153.04,1590537600
5495,1435,0,0,0,0,0,1,1395.71,1595635200
8438,1809,0,0,0,0,0,1,4467.83,1595894400
9810,5386,0,0,0,0,0,1,621.41,1581811200
1817,8799,0,0,0,0,0,1,424.69,1585094400
6101,2187,1,0,0,0,0,0,223.17,1585353600
388,8940,0,0,0,0,0,1,757.23,1586736000
73,8398,0,1,0,0,0,0,2131.11,1601856000
1976,9475,0,0,0,0,0,1,276.74,1585785600
344,5587,0,1,0,0,0,0,5072.05,1609027200
4587,718,0,0,0,0,0,1,9740.26,1595808000
6846,1738,0,0,0,0,0,1,788.16,1580256000
8742,3104,1,0,0,0,0,0,7579.52,1590192000
8742,2481,0,0,0,0,0,1,6374.53,1596153600
5937,2673,1,0,0,0,0,0,922.35,1579478400
9963,7355,0,1,0,0,0,0,555.23,1582243200
6733,7901,0,0,0,0,0,1,2336.53,1600041600
9622,1978,0,0,0,0,1,0,559.46,1585785600
8712,2912,0,0,0,0,0,1,9810.63,1599436800
7762,3304,0,0,0,1,0,0,4135.36,1609200000
4567,5024,1,0,0,0,0,0,9400.58,1601251200
3260,3970,0,0,0,0,1,0,638.0,1609027200
9943,7299,0,0,0,0,1,0,421.67,1586390400
2175,2348,0,0,0,1,0,0,6374.78,1588809600
4125,1242,0,0,0,0,0,1,431.97,1584403200
4726,3056,0,0,1,0,0,0,5555.19,1588723200
6802,6104,1,0,0,0,0,0,520.33,1600732800
9407,5013,0,0,0,0,0,1,480.45,1586649600
6589,2643,0,0,0,0,0,1,3585.85,1595548800
5372,2672,0,0,0,0,0,1,548.35,1577923200
7765,3082,0,1,0,0,0,0,946.99,1605657600
6518,286,1,0,0,0,0,0,914.53,1582243200
5841,1624,0,0,0,0,0,1,3502.88,1597017600
5390,2528,0,0,0,0,0,1,266.25,1581638400
7531,6555,0,0,0,1,0,0,2450.97,1604188800
9268,5099,0,0,0,0,0,1,3481.75,1601337600
2925,3095,0,0,0,0,0,1,9385.93,1596067200
9042,9236,0,0,0,1,0,0,336.65,1583712000
6518,938,0,0,0,1,0,0,485.9,1583452800
1414,7421,1,0,0,0,0,0,99.51,1584835200
1174,2385,0,0,0,0,0,1,1154.95,1592438400
9776,9933,0,0,0,0,0,1,8043.72,1601683200
9323,3609,0,1,0,0,0,0,321.95,1583539200
7049,3630,0,0,0,0,0,1,2661.17,1599868800
5633,2108,1,0,0,0,0,0,2565.13,1607644800
8199,9964,0,0,0,0,1,0,847.21,1597276800
4008,1840,1,0,0,0,0,0,742.72,1582588800
5279,1475,0,0,0,0,1,0,3087.18,1597276800
7434,9610,0,0,0,0,1,0,7036.29,1592179200
9999,9982,0,0,0,0,0,1,989.12,1595289600
8887,9495,0,0,0,0,0,1,8087.74,1602892800
