orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
757,9652,0,0,1,0,0,0,4935.13,1604880000
1061,9979,0,0,0,0,0,1,4211.26,1608076800
8324,7762,0,0,0,0,0,1,825.63,1584576000
4548,2714,0,0,1,0,0,0,6255.35,1598140800
5565,7070,1,0,0,0,0,0,4827.92,1592870400
4307,1343,0,1,0,0,0,0,7857.28,1594166400
3993,2754,0,1,0,0,0,0,908.02,1582761600
1894,9552,0,0,0,0,0,1,7478.57,1590019200
9930,6193,0,0,0,0,0,1,3669.12,1589155200
6733,7094,0,0,0,1,0,0,9950.34,1593043200
9764,8582,0,1,0,0,0,0,9521.57,1607040000
9856,4609,0,1,0,0,0,0,5944.18,1601769600
8501,8430,0,0,0,0,0,1,4761.74,1600214400
5817,1283,1,0,0,0,0,0,340.68,1586390400
521,6203,0,0,0,0,0,1,6982.0,1605571200
44,8025,0,0,0,0,0,1,706.47,1598486400
9511,9992,0,1,0,0,0,0,1865.1,1604707200
7248,8906,0,0,0,0,1,0,2134.23,1606003200
9975,7398,1,0,0,0,0,0,3466.31,1601164800
5582,3686,0,0,0,0,1,0,5696.53,1594944000
749,4142,0,0,0,0,0,1,9396.7,1593820800
943,5715,0,0,0,1,0,0,603.9,1581897600
8206,9741,0,0,0,0,0,1,9564.46,1604188800
6977,9914,1,0,0,0,0,0,1451.42,1603497600
4699,1837,1,0,0,0,0,0,599.69,1603065600
7426,773,0,0,0,0,0,1,7291.3,1600905600
4416,478,1,0,0,0,0,0,4214.98,1596412800
8465,9123,0,0,0,0,0,1,9304.09,1591747200
3974,2177,1,0,0,0,0,0,652.04,1582329600
9138,363,0,0,0,0,1,0,2193.69,1598140800
9296,7790,0,0,0,0,0,1,3789.83,1603238400
5014,1287,0,0,1,0,0,0,8035.33,1596412800
7094,2403,0,0,0,0,1,0,9810.31,1595116800
6449,735,0,0,0,0,0,1,7122.46,1601424000
1798,6633,0,1,0,0,0,0,8794.84,1603411200
483,8752,0,0,0,0,0,1,10101.07,1588723200
6735,3241,1,0,0,0,0,0,419.51,1579478400
5147,3877,0,0,0,0,0,1,3049.65,1592956800
375,2168,0,0,0,0,0,1,374.9,1587081600
51,3440,0,0,0,1,0,0,118.04,1581465600
8776,8056,0,0,0,1,0,0,221.0,1584403200
9936,6129,0,0,0,0,0,1,751.17,1584230400
9657,2955,0,0,0,0,1,0,3266.75,1591488000
4926,1070,1,0,0,0,0,0,2136.82,1603065600
9648,3992,0,0,0,0,0,1,2710.14,1602720000
7490,6498,0,0,0,0,0,1,8739.81,1595462400
5252,883,0,0,0,0,1,0,9796.12,1597104000
6168,964,0,0,0,0,1,0,8351.94,1607299200
2900,3979,0,0,0,1,0,0,7974.59,1603411200
910,7267,1,0,0,0,0,0,1487.95,1594684800
539,9882,0,0,0,0,1,0,3331.19,1589846400
7456,6264,1,0,0,0,0,0,2736.39,1600992000
566,5021,0,0,0,0,0,1,479.72,1584144000
1252,1401,0,0,0,0,0,1,6209.4,1593993600
1671,6526,0,1,0,0,0,0,9146.12,1591920000
9429,3670,0,0,0,0,0,1,8620.93,1601164800
5133,1429,0,0,0,0,0,1,151.5,1585612800
3665,3331,0,0,0,1,0,0,1047.16,1588723200
9654,8479,0,0,0,1,0,0,688.96,1585353600
9760,5383,0,0,0,0,0,1,3945.52,1600128000
9359,8955,0,0,0,0,0,1,9932.72,1601769600
6040,5826,0,0,1,0,0,0,728.98,1595808000
9909,5711,0,0,0,0,0,1,2397.02,1594425600
8915,2482,0,0,0,0,0,1,973.57,1588204800
9987,3329,0,0,0,0,1,0,994.04,1594944000
9891,9433,1,0,0,0,0,0,5403.87,1607040000
6083,6863,0,0,0,0,1,0,878.15,1607990400
1532,537,0,0,0,1,0,0,7216.32,1599004800
9288,2364,0,1,0,0,0,0,5382.97,1590537600
6266,915,0,1,0,0,0,0,3452.9,1600732800
9997,5659,1,0,0,0,0,0,8578.74,1607472000
7495,2551,0,1,0,0,0,0,433.79,1580169600
4380,5442,0,0,0,0,0,1,658.35,1581724800
8231,8442,0,0,0,0,0,1,4897.46,1592784000
4093,3169,0,0,0,0,0,1,588.17,1584835200
1067,7020,0,0,0,0,0,1,4103.07,1589414400
4551,2063,0,0,0,0,0,1,5044.89,1605571200
151,2293,1,0,0,0,0,0,3283.62,1607040000
9962,9991,0,0,0,0,0,1,430.34,1578355200
4334,2408,0,0,0,0,1,0,976.2,1580601600
6219,5442,0,0,0,0,0,1,9508.44,1601856000
8380,3464,0,0,0,0,0,1,177.28,1580083200
9980,2644,1,0,0,0,0,0,5722.64,1601164800
1887,1585,0,1,0,0,0,0,730.65,1583971200
6422,9983,1,0,0,0,0,0,409.47,1580342400
9982,4379,0,0,0,0,1,0,4359.68,1597363200
8186,3279,0,0,0,0,0,1,510.8,1584230400
9224,4533,0,1,0,0,0,0,819.6,1578960000
4060,2499,0,0,0,0,0,1,2369.75,1604707200
4563,1988,0,0,0,0,1,0,718.21,1578960000
5122,5289,0,0,0,0,0,1,2936.76,1603756800
985,9865,1,0,0,0,0,0,3223.55,1600387200
9633,3322,0,0,0,1,0,0,5182.79,1592265600
1280,3263,0,0,0,0,0,1,1490.05,1605916800
8474,3506,0,0,0,0,0,1,2862.49,1589932800
9116,888,0,0,0,0,0,1,9402.08,1608336000
8969,7843,0,0,0,0,0,1,1417.29,1594684800
376,9999,1,0,0,0,0,0,363.34,1582761600
5067,365,0,0,0,0,0,1,383.88,1581811200
9993,4380,0,0,0,0,0,1,6315.62,1608422400
9652,9854,0,0,0,0,1,0,5034.69,1601424000
4002,2236,0,0,0,0,0,1,8030.45,1600300800
1345,6467,1,0,0,0,0,0,1332.05,1606867200
6283,791,0,0,0,0,1,0,848.16,1580688000
9022,3811,0,0,0,0,1,0,8334.19,1609113600
6198,8994,0,0,0,1,0,0,930.15,1578096000
385,8329,0,0,0,0,1,0,3471.94,1603756800
1063,9723,0,1,0,0,0,0,7650.06,1599350400
1679,6386,0,1,0,0,0,0,600.71,1592697600
7127,4023,0,1,0,0,0,0,6993.94,1606521600
5298,4858,0,1,0,0,0,0,1585.24,1606694400
6048,3258,1,0,0,0,0,0,479.28,1579392000
6704,5527,0,0,0,0,1,0,909.91,1578873600
5991,2649,0,0,1,0,0,0,1629.08,1605398400
5312,1567,1,0,0,0,0,0,936.04,1577923200
9738,9815,0,1,0,0,0,0,8210.63,1599436800
7946,2607,0,1,0,0,0,0,939.2,1584057600
513,8313,0,0,0,0,1,0,5198.57,1593388800
8041,9790,0,0,0,0,0,1,4965.86,1605830400
4349,1973,0,0,0,0,0,1,729.59,1585526400
5144,1557,0,0,0,0,0,1,367.67,1579996800
672,3266,0,0,0,0,0,1,764.82,1581811200
398,2661,0,1,0,0,0,0,5219.56,1606521600
9698,2978,0,0,0,0,0,1,7271.68,1605830400
9027,4415,0,0,0,0,1,0,233.97,1583712000
4912,382,0,0,0,0,0,1,4654.82,1597276800
7015,7535,0,1,0,0,0,0,1345.22,1595980800
1952,4800,0,0,0,0,0,1,400.65,1585526400
5002,3105,0,0,0,0,0,1,7518.99,1597795200
9596,7216,0,0,0,0,1,0,2313.64,1589241600
413,6474,0,0,0,0,0,1,7294.54,1595462400
6002,4583,0,0,0,1,0,0,902.52,1582070400
68,2097,0,1,0,0,0,0,1022.29,1602892800
565,4175,0,0,0,0,0,1,8556.34,1589932800
5751,3125,0,0,0,0,1,0,2761.18,1590192000
7508,4879,0,0,0,0,0,1,6966.48,1596412800
4698,3748,0,0,0,0,0,1,1915.77,1592438400
5549,3143,0,0,0,1,0,0,2148.41,1592265600
4924,5729,1,0,0,0,0,0,857.79,1584921600
904,2071,0,1,0,0,0,0,695.81,1578614400
9715,3363,0,0,0,0,0,1,9269.29,1602028800
6515,9986,0,0,0,0,0,1,1721.3,1592784000
7430,9970,0,0,0,1,0,0,7550.56,1602806400
6905,9344,0,0,0,0,0,1,5225.46,1607558400
5337,3876,1,0,0,0,0,0,1760.92,1603670400
6789,7953,1,0,0,0,0,0,8163.69,1599436800
3346,2323,0,0,0,0,0,1,609.85,1602720000
6256,8285,0,0,0,0,0,1,2243.98,1597449600
9269,4549,0,0,0,0,0,1,619.51,1587254400
465,3950,0,0,0,0,1,0,696.89,1578355200
9716,3809,0,0,0,0,0,1,792.36,1601251200
6278,9354,0,0,0,0,0,1,440.6,1585353600
8931,8611,0,1,0,0,0,0,9627.99,1595808000
4312,5280,0,1,0,0,0,0,1377.97,1590537600
6206,6680,0,1,0,0,0,0,3954.98,1591142400
7749,8815,0,1,0,0,0,0,2960.54,1592956800
5251,1684,0,0,1,0,0,0,677.55,1586736000
6396,9890,0,0,0,0,0,1,6617.32,1592006400
5531,972,0,0,0,0,0,1,699.1,1584835200
7208,8459,0,0,0,0,0,1,7440.52,1603065600
6674,9344,0,0,1,0,0,0,227.98,1584748800
9926,9723,0,0,0,0,1,0,6048.52,1594857600
5175,2140,0,0,1,0,0,0,2546.2,1600560000
6259,3180,0,0,0,1,0,0,224.44,1578787200
856,8784,0,0,0,0,0,1,7404.22,1607385600
9988,6944,0,1,0,0,0,0,6768.64,1591228800
6435,2215,0,1,0,0,0,0,742.4,1579564800
8647,3283,0,1,0,0,0,0,2642.69,1596844800
6660,8570,0,0,0,0,0,1,9933.35,1593129600
8010,9848,0,0,0,0,1,0,778.79,1586131200
6364,6876,0,0,0,0,0,1,5449.93,1593907200
6018,2766,0,0,0,0,0,1,5524.09,1589241600
6611,9287,0,0,0,0,0,1,322.07,1581984000
2599,2146,0,1,0,0,0,0,3010.3,1608940800
4756,3524,0,1,0,0,0,0,552.69,1588204800
7147,3540,0,0,0,0,0,1,2015.76,1599868800
850,7035,0,1,0,0,0,0,8211.15,1593907200
8584,8282,0,0,0,0,0,1,7754.78,1597363200
7204,7418,0,0,0,0,1,0,962.29,1579564800
4280,1780,0,0,0,0,0,1,1655.48,1596240000
5765,546,0,1,0,0,0,0,4762.46,1589241600
8489,9561,0,0,0,0,0,1,6055.4,1607731200
7252,9699,0,0,0,0,1,0,3152.52,1608336000
1859,3287,0,0,0,0,0,1,6358.33,1606953600
1782,8175,0,0,0,0,0,1,93.83,1581897600
9665,9757,0,0,0,1,0,0,5947.4,1602028800
9994,2800,1,0,0,0,0,0,684.46,1585008000
9866,1463,0,0,0,0,1,0,331.95,1580601600
119,3178,0,0,0,0,1,0,798.08,1581811200
8253,8483,0,0,0,1,0,0,3057.24,1596758400
8305,3267,0,1,0,0,0,0,9648.16,1608595200
1371,9694,0,1,0,0,0,0,5250.5,1606262400
8411,4739,1,0,0,0,0,0,4500.65,1600732800
8125,8469,1,0,0,0,0,0,134.96,1586390400
7671,8384,0,1,0,0,0,0,7350.2,1588636800
5025,2718,0,0,0,0,0,1,657.8,1589328000
5180,1642,0,0,0,0,0,1,4590.87,1596067200
7019,5456,0,1,0,0,0,0,7460.67,1589068800
6563,8625,1,0,0,0,0,0,2026.29,1597795200
5054,3483,0,0,1,0,0,0,975.03,1585872000
608,9948,0,0,0,0,1,0,849.18,1592006400
9656,9227,0,0,0,1,0,0,6484.74,1590537600
9949,5207,0,0,0,1,0,0,5757.28,1598832000
6937,2798,0,0,0,0,0,1,5985.19,1607558400
9803,1956,1,0,0,0,0,0,121.69,1580083200
5990,68,0,0,0,0,0,1,872.14,1585008000
4904,3807,0,0,0,0,1,0,813.99,1587254400
6991,8108,0,0,0,0,0,1,2635.48,1609113600
9284,9986,0,0,0,0,0,1,529.29,1587600000
4569,3955,0,0,0,0,1,0,541.62,1581465600
7670,1280,0,0,0,0,1,0,7480.95,1608076800
7921,9839,0,0,0,0,0,1,2999.92,1606262400
6621,9962,1,0,0,0,0,0,6610.49,1596931200
9890,9184,0,0,0,0,0,1,281.91,1587081600
406,9830,0,0,1,0,0,0,6491.54,1606262400
5930,264,0,1,0,0,0,0,551.78,1602979200
5306,3360,0,1,0,0,0,0,8955.33,1590624000
4729,2853,0,0,0,0,0,1,1920.22,1607644800
6252,8333,0,0,0,0,0,1,836.94,1584144000
5058,1008,1,0,0,0,0,0,8525.97,1597276800
7892,9763,0,0,0,0,0,1,7096.15,1602374400
7389,9999,0,1,0,0,0,0,335.77,1584057600
9089,3801,0,1,0,0,0,0,595.02,1608422400
7372,2306,0,1,0,0,0,0,8789.72,1603324800
7643,2548,0,0,0,0,0,1,4769.97,1604016000
5494,2132,0,0,1,0,0,0,959.11,1583280000
4086,1958,0,1,0,0,0,0,713.8,1579564800
5702,2331,0,0,0,0,1,0,422.73,1581897600
9747,9386,1,0,0,0,0,0,439.22,1578873600
7103,5884,0,1,0,0,0,0,7953.4,1589846400
5723,2562,0,1,0,0,0,0,6492.65,1601596800
1534,9929,0,0,0,1,0,0,365.75,1584057600
5452,6507,1,0,0,0,0,0,2708.73,1590019200
249,5977,0,0,0,0,0,1,4690.23,1602115200
9956,9339,0,0,0,1,0,0,3354.7,1593216000
681,840,0,0,0,0,1,0,3291.69,1593302400
321,7778,0,0,0,0,0,1,3365.67,1598400000
9972,9489,0,1,0,0,0,0,9417.73,1588377600
9473,5564,1,0,0,0,0,0,213.11,1583798400
6955,7727,1,0,0,0,0,0,629.28,1586476800
9402,3383,0,1,0,0,0,0,157.09,1581120000
7307,9800,0,0,0,0,1,0,8560.73,1601856000
9396,2133,1,0,0,0,0,0,6268.48,1593388800
8840,9986,0,1,0,0,0,0,9800.97,1605744000
745,7675,0,0,0,0,0,1,495.81,1582588800
7947,4557,0,0,0,0,0,1,215.33,1583193600
9907,9074,0,0,0,0,1,0,1965.88,1605398400
8173,9971,0,0,0,0,1,0,9271.21,1603497600
9181,3452,0,0,0,0,0,1,3758.37,1604966400
9846,7639,0,0,0,0,1,0,4799.39,1599955200
9011,4339,0,0,0,0,1,0,8399.6,1596240000
4727,961,0,1,0,0,0,0,409.43,1585785600
4669,3340,0,0,1,0,0,0,828.34,1586822400
5915,1986,0,0,1,0,0,0,575.42,1579305600
928,7180,0,0,0,0,0,1,7404.0,1596412800
6378,7753,0,1,0,0,0,0,8846.84,1597881600
1272,8983,0,0,0,0,0,1,4183.52,1608249600
812,1697,0,0,0,0,0,1,3403.96,1607472000
7057,2632,0,0,1,0,0,0,9930.87,1593648000
7498,9868,0,0,0,0,0,1,7291.81,1597795200
5920,1128,0,0,0,1,0,0,7532.68,1605312000
5460,662,0,1,0,0,0,0,3103.96,1604448000
9914,2706,0,1,0,0,0,0,4090.57,1601251200
858,8463,0,0,0,0,0,1,655.85,1582675200
6136,9507,0,0,0,0,0,1,109.78,1581811200
9110,3907,0,0,0,1,0,0,9891.52,1596326400
9352,9842,0,1,0,0,0,0,8899.07,1607990400
3989,3439,1,0,0,0,0,0,548.23,1585958400
9240,2702,0,1,0,0,0,0,7174.13,1608508800
376,9999,0,0,0,0,0,1,6359.55,1598659200
8202,9902,0,0,0,0,0,1,343.64,1587427200
9728,7524,0,0,0,0,0,1,8234.82,1600214400
8926,2659,0,0,0,0,1,0,9516.95,1591315200
8976,6372,0,1,0,0,0,0,9525.31,1596499200
7492,2138,0,0,0,0,0,1,7386.31,1593993600
5581,2188,0,0,0,0,0,1,1221.52,1599523200
6332,2709,0,0,0,0,1,0,9775.19,1608854400
7608,1656,0,0,0,0,0,1,883.0,1587340800
4733,3659,0,1,0,0,0,0,512.78,1585785600
8914,8931,0,0,0,0,0,1,7892.96,1607990400
7712,1982,0,0,0,0,0,1,955.01,1577836800
4375,916,0,0,0,0,0,1,1763.21,1604620800
8453,3458,0,0,0,0,0,1,6270.01,1607817600
1502,6925,1,0,0,0,0,0,795.8,1586908800
3129,2712,0,0,0,0,0,1,4669.93,1588550400
8202,9902,0,0,0,0,0,1,1759.39,1593043200
352,9922,0,1,0,0,0,0,2274.65,1602460800
6101,7925,0,0,0,0,0,1,5947.67,1604016000
6355,3761,0,0,0,0,0,1,8612.59,1603843200
453,4302,0,0,0,0,0,1,861.03,1602806400
4487,3143,0,0,0,1,0,0,4191.2,1588896000
8333,6799,0,1,0,0,0,0,2448.85,1604620800
8648,8067,0,0,0,0,1,0,7233.66,1589760000
6058,7170,0,0,0,0,0,1,6760.92,1594166400
1270,9862,0,0,0,0,1,0,4043.0,1588896000
9803,6259,0,0,0,1,0,0,792.82,1583712000
4610,2101,1,0,0,0,0,0,9771.36,1592870400
9402,6584,0,0,0,0,1,0,729.48,1582070400
5281,1472,1,0,0,0,0,0,196.88,1582588800
9645,3941,1,0,0,0,0,0,8775.5,1595116800
6750,7017,1,0,0,0,0,0,3154.65,1608249600
7824,4958,0,0,1,0,0,0,2771.38,1602547200
8864,2944,1,0,0,0,0,0,5884.19,1605484800
7700,9782,0,1,0,0,0,0,1197.48,1598400000
6998,9848,0,0,0,0,0,1,7051.19,1592352000
834,9575,0,0,0,0,0,1,8967.92,1609372800
9873,2703,1,0,0,0,0,0,6665.72,1591056000
9994,8075,0,0,0,0,0,1,7978.76,1601856000
5403,2838,1,0,0,0,0,0,7812.17,1600387200
8783,2406,0,0,0,0,0,1,490.75,1579046400
8003,9208,1,0,0,0,0,0,1894.68,1599955200
6195,2725,0,0,0,0,0,1,6869.47,1604188800
8515,6783,0,0,0,0,0,1,754.96,1584403200
7822,3145,0,0,0,0,1,0,127.86,1582761600
9972,4547,0,0,0,0,0,1,3502.05,1590192000
7251,9917,0,0,0,0,1,0,6488.18,1595116800
5811,3542,0,0,0,0,0,1,6352.4,1600041600
602,2633,0,0,0,0,0,1,679.69,1578700800
1404,3910,0,0,0,0,0,1,8389.95,1593993600
8605,9563,1,0,0,0,0,0,217.67,1580515200
9895,2713,1,0,0,0,0,0,124.47,1587168000
7767,9630,0,0,0,0,1,0,604.2,1585785600
9799,3384,1,0,0,0,0,0,7704.81,1606003200
8819,6626,1,0,0,0,0,0,3840.99,1591920000
4611,5685,1,0,0,0,0,0,380.9,1578355200
9254,8083,1,0,0,0,0,0,675.83,1584144000
1897,9565,0,0,0,0,0,1,4549.45,1606953600
6344,6460,0,1,0,0,0,0,907.05,1578873600
5996,3275,1,0,0,0,0,0,203.04,1581724800
5904,2752,0,0,0,0,0,1,6108.91,1589846400
2302,3616,0,0,0,0,0,1,8622.38,1588464000
1178,6600,1,0,0,0,0,0,4890.26,1599523200
9152,9143,0,0,0,0,1,0,232.88,1587686400
3793,3225,0,0,0,0,1,0,1716.21,1596240000
7175,3145,0,0,1,0,0,0,1295.89,1588723200
9909,5711,0,0,0,0,0,1,1737.19,1606262400
9700,2887,0,0,0,0,0,1,6154.36,1594684800
4719,3202,0,0,0,0,1,0,206.42,1580515200
5049,1031,0,0,1,0,0,0,1152.4,1607644800
4576,1093,0,0,0,0,1,0,341.01,1584403200
1394,9984,0,0,0,0,0,1,203.79,1578873600
5874,2403,0,0,0,0,1,0,4800.02,1602115200
9832,6993,0,1,0,0,0,0,1934.69,1589587200
8343,3523,0,0,0,0,0,1,595.72,1588204800
6927,5814,0,0,0,0,0,1,2004.32,1603843200
9955,9163,0,0,0,0,1,0,3593.36,1593907200
22,5781,0,1,0,0,0,0,7061.5,1597881600
4372,3115,1,0,0,0,0,0,131.59,1578009600
9981,7964,0,0,0,0,0,1,3764.31,1589068800
9347,9722,0,0,0,0,0,1,2402.12,1596326400
1754,8417,0,1,0,0,0,0,647.25,1580342400
8993,3546,0,0,0,1,0,0,451.74,1584144000
37,8049,0,1,0,0,0,0,6901.12,1588464000
3218,2698,0,0,0,0,1,0,109.92,1582329600
4102,1150,0,1,0,0,0,0,432.47,1580601600
4113,2190,0,0,0,1,0,0,4755.57,1592956800
2028,2356,0,0,0,0,0,1,7627.62,1597881600
9909,6397,1,0,0,0,0,0,1335.28,1595030400
9740,3772,0,0,0,0,1,0,8064.06,1595203200
7042,6781,0,0,0,0,0,1,925.08,1583107200
9929,1002,0,0,0,0,1,0,7942.66,1591142400
5720,2659,0,0,0,1,0,0,3386.65,1609200000
1096,9906,0,0,0,0,0,1,1604.47,1592956800
8974,3482,0,0,0,1,0,0,574.21,1582675200
9570,9657,0,0,1,0,0,0,1613.19,1600819200
4242,1748,0,0,0,0,1,0,1384.18,1603670400
5007,2140,0,0,0,0,0,1,4394.34,1606003200
3797,2874,0,0,0,0,0,1,392.5,1585180800
1147,8041,0,0,0,0,0,1,994.32,1580169600
767,9631,0,0,0,0,0,1,6186.93,1604016000
719,313,0,0,0,0,1,0,828.24,1607040000
9992,3140,0,0,0,0,0,1,252.12,1583625600
9005,6782,0,0,0,0,0,1,2942.17,1604016000
8889,2719,0,0,0,1,0,0,152.83,1580515200
5989,2846,0,0,0,0,1,0,3156.18,1596499200
2661,2437,0,0,0,0,0,1,9100.52,1597795200
7732,9566,0,0,0,0,0,1,6369.55,1590105600
5182,1041,0,0,0,0,1,0,4459.13,1593388800
4837,3114,0,0,0,0,0,1,5566.34,1603584000
1564,7005,0,1,0,0,0,0,7459.47,1598313600
7907,3338,0,1,0,0,0,0,2478.33,1603324800
9171,3851,0,1,0,0,0,0,273.59,1580774400
8410,6710,1,0,0,0,0,0,1490.71,1609027200
9841,9816,0,0,0,0,0,1,483.07,1579996800
7169,6593,0,0,0,0,0,1,7744.49,1601510400
606,9893,0,0,0,0,1,0,7844.81,1603324800
8299,5481,0,1,0,0,0,0,8445.79,1597968000
8028,6258,0,0,0,0,1,0,4007.66,1597363200
9776,2183,0,0,0,0,0,1,6471.94,1607731200
1681,3216,0,0,0,0,1,0,7715.86,1593043200
4920,5756,0,0,0,0,0,1,7710.46,1595376000
6105,404,0,0,0,0,1,0,3769.17,1607126400
5188,3739,0,0,0,0,0,1,4076.44,1603324800
4499,2158,0,0,0,0,0,1,4295.25,1605571200
8813,8533,0,0,1,0,0,0,765.65,1578614400
1834,8507,0,1,0,0,0,0,6046.64,1609200000
5691,6760,0,0,0,0,0,1,8529.5,1603756800
8181,3246,0,0,0,0,1,0,3228.32,1604793600
6617,2220,0,0,0,0,0,1,7826.59,1593648000
9720,8239,0,1,0,0,0,0,5332.11,1594166400
5559,599,0,0,0,0,0,1,298.88,1583366400
9309,9760,0,0,0,0,0,1,629.3,1583280000
6106,7208,1,0,0,0,0,0,2749.41,1592956800
1178,7716,1,0,0,0,0,0,8555.5,1597363200
5774,1186,1,0,0,0,0,0,7279.56,1603584000
7802,7522,0,0,0,0,0,1,2106.92,1606608000
9773,5853,0,0,0,0,1,0,6319.39,1593129600
1494,9999,0,0,0,0,0,1,7539.93,1605398400
779,7068,0,0,0,0,0,1,703.42,1585872000
9601,2279,0,0,0,1,0,0,5781.43,1598227200
5708,3436,0,0,0,0,1,0,2027.45,1594944000
8739,7891,0,0,0,0,0,1,432.01,1587859200
5371,2500,1,0,0,0,0,0,8232.68,1602028800
552,2423,0,0,0,0,0,1,5584.75,1607990400
5420,3239,0,0,0,0,0,1,3955.57,1596499200
8384,709,0,1,0,0,0,0,2348.55,1599177600
9036,1758,0,0,0,0,0,1,7703.26,1588896000
5974,3894,1,0,0,0,0,0,740.12,1579737600
8776,8056,0,0,0,1,0,0,891.25,1587427200
9913,9811,0,1,0,0,0,0,1206.79,1604361600
6939,4652,0,1,0,0,0,0,685.59,1603584000
7131,9786,0,0,0,0,1,0,6674.05,1606521600
225,7851,0,0,0,0,0,1,2182.27,1594771200
9952,7745,0,0,0,0,1,0,8682.03,1589155200
5121,2589,0,0,0,1,0,0,6113.08,1591401600
2896,2897,0,0,0,0,1,0,6151.65,1606780800
9992,2247,0,0,0,0,0,1,5039.89,1596844800
1610,6728,0,0,0,0,0,1,3923.06,1601164800
8775,8711,0,0,0,0,0,1,3258.17,1605744000
6563,9761,0,0,0,0,0,1,5534.1,1597190400
9290,7668,1,0,0,0,0,0,3744.26,1594080000
7434,9973,0,0,0,0,0,1,7817.93,1607040000
9716,3345,0,1,0,0,0,0,878.69,1586908800
6175,4726,0,0,0,0,0,1,5416.94,1598313600
5939,1898,0,0,0,0,1,0,5322.99,1605398400
7276,7930,0,0,0,0,1,0,9487.95,1593648000
4759,5360,0,0,0,0,0,1,7287.38,1590019200
6271,9577,0,1,0,0,0,0,9040.01,1591833600
5758,2368,1,0,0,0,0,0,7527.81,1595808000
6098,6865,1,0,0,0,0,0,360.35,1583193600
6513,3547,0,0,0,0,0,1,7060.94,1607558400
9990,2374,0,0,0,0,0,1,806.09,1608508800
5971,2325,1,0,0,0,0,0,2096.89,1591920000
9992,3140,0,0,0,0,0,1,7934.47,1598313600
5193,4881,0,0,1,0,0,0,4548.25,1607904000
4505,726,0,1,0,0,0,0,349.24,1586822400
5303,2690,0,1,0,0,0,0,1940.87,1609200000
384,9972,0,1,0,0,0,0,207.59,1578960000
392,6391,0,0,0,0,1,0,7370.25,1590883200
5030,1947,0,0,0,0,1,0,9628.32,1606003200
9984,4817,0,0,1,0,0,0,200.29,1587254400
6256,9276,0,0,0,0,0,1,7338.47,1590796800
8194,7544,0,0,0,0,0,1,299.0,1581984000
7634,2683,1,0,0,0,0,0,8659.12,1608595200
5255,908,0,0,0,0,0,1,919.13,1587686400
937,9906,0,0,0,0,0,1,4659.32,1597536000
1418,6610,0,0,0,0,0,1,620.97,1581292800
9847,8064,0,1,0,0,0,0,382.09,1585267200
376,9999,1,0,0,0,0,0,460.03,1588204800
9972,9577,0,1,0,0,0,0,2367.93,1604448000
7187,2525,0,0,0,0,0,1,2182.05,1605484800
7613,7700,0,0,0,0,0,1,5865.96,1596931200
1599,2647,0,0,0,0,0,1,2387.94,1588291200
6764,4607,0,0,1,0,0,0,4938.55,1598659200
8008,7611,0,0,0,0,0,1,6075.42,1590624000
9132,3617,0,1,0,0,0,0,543.82,1584403200
5266,1038,0,0,0,1,0,0,4086.5,1602547200
5145,5464,0,0,0,0,0,1,6072.67,1605657600
9935,3659,0,0,1,0,0,0,893.24,1581638400
1340,619,0,1,0,0,0,0,6109.73,1601337600
7763,3141,0,1,0,0,0,0,6748.03,1595289600
511,8030,0,0,1,0,0,0,9456.37,1606176000
8338,7943,0,0,0,0,0,1,8471.51,1594166400
4620,2281,0,0,0,0,0,1,5012.6,1595203200
5092,3545,1,0,0,0,0,0,846.17,1581724800
5769,2007,1,0,0,0,0,0,768.8,1606953600
5047,1464,0,0,0,0,1,0,9018.39,1588464000
9843,3936,0,0,0,0,1,0,9172.46,1607212800
3298,2229,0,0,0,0,0,1,4744.63,1588550400
5551,2964,1,0,0,0,0,0,350.95,1585785600
6957,9954,0,0,1,0,0,0,7190.0,1593734400
8957,3784,0,0,0,0,0,1,736.59,1579132800
6041,5778,0,1,0,0,0,0,1329.31,1608681600
4404,2721,0,0,0,0,0,1,6178.97,1602892800
41,6274,0,0,0,0,1,0,575.55,1584662400
9872,2094,0,0,0,1,0,0,4485.35,1595376000
5957,944,0,0,0,0,1,0,633.09,1581984000
201,9463,0,1,0,0,0,0,738.94,1583539200
3329,2142,0,0,1,0,0,0,3063.26,1591660800
5026,3893,0,0,0,0,0,1,324.56,1580774400
956,4897,0,0,0,0,0,1,8355.61,1597708800
485,552,0,0,0,0,0,1,569.58,1592438400
7867,8807,0,0,0,0,0,1,3942.86,1603756800
6726,9304,1,0,0,0,0,0,356.4,1586304000
8131,5714,0,0,0,0,0,1,3258.31,1597968000
66,3113,0,0,1,0,0,0,8942.17,1594425600
6575,9969,0,1,0,0,0,0,4170.87,1607126400
9802,6690,0,0,0,1,0,0,3058.75,1604707200
8429,25,1,0,0,0,0,0,573.28,1581638400
1165,2230,0,0,0,0,0,1,2124.88,1603065600
9786,2654,0,0,0,0,1,0,347.89,1584144000
131,7945,0,0,1,0,0,0,740.63,1587340800
8702,8726,1,0,0,0,0,0,601.38,1583884800
414,4517,1,0,0,0,0,0,985.65,1579046400
9744,9238,0,0,1,0,0,0,2447.95,1595808000
5413,4213,0,0,0,0,1,0,7883.57,1589587200
6745,4522,0,0,0,0,0,1,1635.22,1601164800
