orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9515,6403,0,1,0,0,0,0,60.72,1498953600
7295,7399,0,0,0,1,0,0,818.57,1517184000
9050,4934,0,0,0,0,0,1,717.86,1544140800
9389,9392,0,0,0,0,0,1,716.98,1518566400
7282,6614,1,0,0,0,0,0,89.7,1491004800
726,6757,0,0,0,0,0,1,601.82,1509926400
8111,1721,1,0,0,0,0,0,415.39,1490400000
9583,9838,0,1,0,0,0,0,194.86,1535673600
9347,9643,0,0,0,0,0,1,948.02,1525996800
9583,5469,0,0,0,0,0,1,194.86,1486252800
8000,3138,0,0,0,0,0,1,735.83,1521849600
6222,4802,0,0,0,1,0,0,177.77,1495065600
222,2709,0,0,0,0,1,0,428.95,1492992000
7538,5470,0,0,0,0,1,0,189.75,1502150400
5194,9249,1,0,0,0,0,0,189.91,1486080000
726,3227,0,0,0,0,0,1,873.54,1506038400
9009,295,1,0,0,0,0,0,97.33,1495065600
6231,4616,0,0,0,0,0,1,130.63,1501891200
4680,8764,0,1,0,0,0,0,109.79,1488585600
6546,2393,0,0,0,0,1,0,57.9,1531008000
6238,5281,0,0,0,0,0,1,127.75,1500163200
9397,2182,0,0,0,0,0,1,177.32,1495411200
9727,9106,0,0,0,0,0,1,161.88,1539388800
622,9825,0,0,0,0,0,1,482.43,1524096000
8102,4651,0,0,0,0,0,1,112.62,1499558400
5161,9601,0,0,0,0,0,1,183.25,1489968000
9223,9965,0,1,0,0,0,0,130.76,1507852800
7102,6258,0,0,0,0,0,1,198.88,1524873600
4531,2790,0,0,0,0,0,1,196.96,1515369600
9816,9070,0,0,0,0,0,1,59.14,1524614400
6044,1254,0,1,0,0,0,0,162.46,1515628800
2941,2422,1,0,0,0,0,0,101.73,1525564800
8585,1660,1,0,0,0,0,0,121.4,1515369600
540,4651,0,1,0,0,0,0,112.62,1487894400
2321,8049,0,1,0,0,0,0,48.44,1517097600
5745,4725,0,1,0,0,0,0,182.42,1488931200
5035,2037,0,0,0,0,1,0,538.39,1511827200
9067,3106,0,0,0,0,1,0,654.9,1512172800
4217,3641,0,1,0,0,0,0,130.07,1519516800
2585,8625,0,0,0,0,0,1,151.08,1489276800
2163,6223,0,0,0,1,0,0,154.39,1486339200
1201,7604,1,0,0,0,0,0,100.16,1524009600
7639,9600,0,0,0,0,1,0,150.79,1504656000
7355,4764,1,0,0,0,0,0,170.32,1483315200
4844,1244,0,0,0,1,0,0,245.67,1494633600
424,3658,0,0,1,0,0,0,405.4,1487462400
6479,7004,0,1,0,0,0,0,188.74,1535241600
4954,4764,0,0,0,0,1,0,170.32,1525132800
4658,3773,0,0,0,0,0,1,104.37,1494979200
8665,8334,0,1,0,0,0,0,506.56,1495152000
7495,1645,0,1,0,0,0,0,792.68,1544313600
209,9430,0,0,0,0,0,1,976.67,1489536000
8256,1306,0,0,0,0,1,0,451.57,1506038400
1801,5173,0,0,0,0,0,1,502.65,1489190400
645,2248,0,0,0,0,1,0,305.09,1483747200
8435,4449,0,0,1,0,0,0,407.17,1533772800
3664,1869,0,1,0,0,0,0,119.0,1485734400
4151,2183,0,1,0,0,0,0,283.96,1535587200
1046,8738,0,0,0,0,0,1,178.4,1486252800
8977,9997,0,0,0,0,1,0,714.07,1493769600
2883,3850,0,0,0,0,0,1,58.13,1492387200
4298,4764,0,0,0,0,1,0,170.32,1493769600
8917,5688,0,0,0,0,1,0,108.62,1489190400
8318,2543,1,0,0,0,0,0,276.36,1501200000
7114,9240,0,1,0,0,0,0,870.0,1540944000
8700,9800,0,0,0,0,0,1,211.23,1524441600
1426,7827,0,0,0,0,0,1,136.52,1517356800
114,535,0,0,0,0,1,0,245.21,1543017600
5158,1240,1,0,0,0,0,0,118.83,1514764800
6231,4616,0,0,0,0,0,1,130.63,1501891200
6896,2825,0,1,0,0,0,0,750.86,1486166400
8153,3079,0,0,0,1,0,0,981.92,1536019200
7222,9908,0,0,1,0,0,0,225.5,1503446400
6660,1676,1,0,0,0,0,0,838.41,1527465600
4705,1173,0,0,1,0,0,0,554.87,1539907200
9016,8334,0,0,0,0,0,1,177.35,1503014400
4545,1762,0,0,1,0,0,0,103.36,1516320000
295,8876,0,0,0,0,0,1,87.6,1495065600
5092,2283,0,1,0,0,0,0,217.32,1505779200
4498,6425,0,0,0,0,0,1,142.22,1496880000
5838,1794,0,0,0,0,0,1,101.76,1483747200
4145,881,1,0,0,0,0,0,266.49,1539561600
9360,3416,1,0,0,0,0,0,928.23,1489276800
2538,2478,0,0,0,0,1,0,816.19,1517356800
7004,9427,0,0,0,1,0,0,719.54,1509926400
3662,9844,0,1,0,0,0,0,161.1,1524960000
9081,3990,1,0,0,0,0,0,525.07,1497657600
5416,351,0,0,0,0,0,1,665.75,1542153600
9361,7131,0,0,0,0,0,1,555.3,1484697600
420,9791,0,0,0,0,0,1,558.95,1503964800
6378,8628,0,1,0,0,0,0,139.44,1483488000
9470,3000,0,1,0,0,0,0,362.04,1522713600
9583,6485,0,1,0,0,0,0,194.86,1494028800
3951,1751,1,0,0,0,0,0,198.16,1518220800
6409,2802,0,0,0,0,0,1,977.31,1527206400
5863,1935,0,0,0,0,1,0,96.25,1514764800
6286,2347,0,0,0,0,0,1,198.22,1486166400
8644,3707,0,0,0,0,0,1,975.79,1537660800
475,8705,0,0,0,0,0,1,205.23,1521331200
3771,3191,0,0,0,0,0,1,142.27,1500508800
6821,374,0,1,0,0,0,0,127.06,1488326400
5569,9601,1,0,0,0,0,0,183.25,1493337600
7779,6403,0,0,0,0,1,0,813.62,1490745600
1460,3685,0,0,0,0,0,1,198.83,1507593600
9565,7928,0,0,0,0,1,0,833.49,1541203200
6743,4832,0,1,0,0,0,0,920.59,1542412800
7510,8508,0,1,0,0,0,0,169.59,1487980800
8789,6665,0,0,0,0,0,1,184.98,1495670400
5514,3024,0,0,0,0,1,0,462.98,1533168000
3695,5688,0,0,0,0,0,1,108.62,1487203200
9095,5657,0,0,0,0,0,1,620.82,1527897600
2091,6846,0,0,0,0,0,1,51.56,1526169600
1937,4357,0,1,0,0,0,0,398.17,1514246400
5126,3112,0,1,0,0,0,0,704.36,1494374400
5386,1661,0,0,0,0,0,1,136.02,1518220800
9945,3867,0,0,0,0,0,1,612.91,1524355200
4532,1886,0,0,0,1,0,0,580.68,1499644800
41,3994,0,0,0,0,0,1,309.52,1493510400
2501,9960,0,0,0,0,0,1,68.13,1542844800
4377,1357,0,0,0,0,0,1,552.56,1504569600
1182,9776,1,0,0,0,0,0,323.2,1497916800
4912,9712,0,0,0,0,0,1,196.91,1489795200
5654,3010,0,0,0,0,0,1,974.97,1534464000
6226,6481,0,0,0,0,0,1,53.94,1505088000
9763,3917,1,0,0,0,0,0,170.43,1486598400
8910,7932,0,0,1,0,0,0,337.63,1534204800
9953,2490,0,1,0,0,0,0,84.61,1538006400
7088,9223,0,0,0,0,1,0,145.28,1507852800
4448,1589,0,0,0,1,0,0,183.27,1494633600
1562,7114,0,0,0,0,1,0,216.9,1536624000
9370,2708,0,0,0,0,0,1,70.18,1512432000
5819,2300,0,0,0,0,1,0,173.42,1483228800
9890,2193,0,0,0,0,1,0,488.73,1506816000
8756,9172,0,1,0,0,0,0,225.36,1504569600
2883,3850,0,0,0,0,0,1,58.13,1492387200
4658,2888,0,0,1,0,0,0,104.37,1514764800
8635,5524,1,0,0,0,0,0,59.94,1505088000
9933,4638,0,0,0,0,0,1,590.78,1540944000
9783,5256,1,0,0,0,0,0,107.91,1529107200
6483,1590,0,0,0,1,0,0,135.69,1483228800
2840,6490,1,0,0,0,0,0,103.23,1488499200
7738,6819,1,0,0,0,0,0,308.68,1485734400
9615,3488,0,1,0,0,0,0,110.37,1526515200
832,4330,0,0,1,0,0,0,685.58,1531267200
3842,9316,0,0,0,0,0,1,55.86,1543449600
6044,5948,0,0,1,0,0,0,162.46,1529020800
3488,2599,0,0,0,0,0,1,72.42,1527379200
9910,1257,0,0,0,0,0,1,90.62,1485993600
3777,3052,0,0,0,0,0,1,297.86,1517702400
5611,2796,1,0,0,0,0,0,271.32,1527552000
9615,3488,0,1,0,0,0,0,110.37,1526515200
1456,7456,0,0,0,0,0,1,487.08,1526774400
9296,8441,0,1,0,0,0,0,65.05,1500422400
571,9273,0,0,0,0,0,1,169.13,1533686400
1304,5452,0,0,0,1,0,0,935.25,1486512000
8485,7950,0,0,0,0,0,1,194.53,1483228800
9750,3381,0,0,0,0,1,0,664.88,1503964800
9771,5160,1,0,0,0,0,0,46.4,1526169600
9984,8742,0,0,0,1,0,0,763.23,1493078400
5853,5084,1,0,0,0,0,0,174.3,1503187200
9820,4571,0,0,0,0,1,0,229.55,1501286400
654,2177,0,1,0,0,0,0,184.32,1506038400
5838,9174,0,0,0,0,0,1,101.76,1483315200
9067,3106,0,0,0,0,1,0,745.67,1503705600
1260,3905,0,0,0,0,1,0,735.98,1504051200
5403,6810,0,0,1,0,0,0,120.16,1495065600
6694,3063,0,0,0,0,1,0,189.78,1511740800
2840,2588,0,0,0,0,0,1,103.23,1510790400
8117,7824,0,0,0,1,0,0,82.04,1516924800
7825,9072,0,0,0,0,0,1,324.99,1493251200
9814,6222,0,0,0,1,0,0,368.36,1528243200
4658,9060,0,0,0,0,0,1,104.37,1484524800
5440,2091,0,0,0,0,0,1,107.8,1525046400
6318,9496,0,1,0,0,0,0,389.02,1495238400
9790,1870,0,0,0,1,0,0,512.99,1544400000
4853,4300,0,1,0,0,0,0,151.91,1490400000
7387,4665,0,0,0,0,0,1,81.93,1498176000
7229,9945,0,0,0,0,1,0,204.95,1520121600
7956,8692,0,0,0,0,1,0,143.3,1537488000
4954,4764,0,0,0,0,1,0,170.32,1525132800
9634,3775,0,0,0,0,0,1,674.42,1532390400
4137,4352,0,0,0,0,0,1,219.59,1537142400
7212,3276,1,0,0,0,0,0,544.27,1519862400
4919,4616,0,0,0,0,0,1,130.63,1483228800
5177,865,1,0,0,0,0,0,295.43,1487808000
1573,2928,0,0,0,0,0,1,98.85,1513296000
4107,5875,0,0,0,0,0,1,146.74,1511481600
5249,4887,0,0,0,0,1,0,858.7,1519084800
5424,902,1,0,0,0,0,0,585.85,1522972800
6943,167,0,0,0,0,0,1,916.39,1509667200
1289,2707,0,0,0,0,0,1,899.83,1512777600
7318,7088,0,0,0,0,0,1,105.91,1507939200
6822,9526,0,0,0,0,1,0,771.66,1502928000
7907,8652,0,1,0,0,0,0,938.46,1537833600
8738,3778,0,0,0,0,0,1,160.56,1486339200
5256,8668,1,0,0,0,0,0,51.61,1530057600
5495,3909,1,0,0,0,0,0,281.94,1500336000
6483,1590,0,0,0,1,0,0,135.69,1483228800
9168,5084,0,0,0,0,1,0,174.3,1494633600
4014,2104,0,0,0,0,0,1,369.56,1533859200
3434,3141,0,0,0,0,0,1,100.62,1491868800
6023,8269,1,0,0,0,0,0,677.98,1518825600
7282,6614,1,0,0,0,0,0,89.7,1491004800
5838,1794,0,0,0,0,0,1,101.76,1483747200
7913,995,0,0,0,0,1,0,148.77,1542672000
643,2355,0,0,0,0,0,1,112.39,1497916800
832,1340,0,0,0,0,0,1,763.53,1518566400
39,2424,0,0,0,0,1,0,865.09,1505088000
7366,5167,0,0,0,1,0,0,155.1,1493510400
4969,7833,0,0,0,0,1,0,119.52,1528761600
7397,5336,1,0,0,0,0,0,361.77,1530748800
5194,9249,1,0,0,0,0,0,189.91,1486080000
2760,5787,1,0,0,0,0,0,113.19,1483488000
5194,7979,0,0,1,0,0,0,189.91,1483920000
7924,9857,0,1,0,0,0,0,749.38,1485043200
8585,1286,1,0,0,0,0,0,121.4,1510876800
7851,3329,0,0,0,0,0,1,47.28,1513987200
2760,9135,0,0,0,1,0,0,113.19,1483920000
8585,1286,1,0,0,0,0,0,121.4,1510876800
3951,3970,0,0,0,0,0,1,198.16,1510790400
1651,6204,1,0,0,0,0,0,60.92,1500076800
6504,1926,0,0,0,0,0,1,92.88,1511827200
2883,3850,0,0,0,0,0,1,58.13,1492387200
9771,5160,1,0,0,0,0,0,46.4,1526169600
7389,8631,0,0,0,1,0,0,480.9,1490832000
1941,9228,1,0,0,0,0,0,511.54,1512864000
5745,6013,0,1,0,0,0,0,182.42,1483315200
5057,2174,0,0,0,0,0,1,499.21,1534032000
5182,200,0,0,0,0,0,1,747.14,1509408000
4208,9668,0,0,0,0,0,1,101.3,1487376000
6378,3398,0,1,0,0,0,0,139.44,1495756800
397,8821,0,1,0,0,0,0,98.05,1529971200
3951,538,0,1,0,0,0,0,198.16,1487894400
554,8091,0,0,0,0,0,1,106.94,1514764800
6256,6152,0,0,0,0,0,1,177.92,1494028800
6930,3559,1,0,0,0,0,0,539.82,1539388800
974,9797,0,0,0,0,0,1,854.9,1497225600
8585,9895,0,1,0,0,0,0,121.4,1515801600
1897,2856,0,0,1,0,0,0,506.44,1500768000
6661,5082,0,1,0,0,0,0,83.05,1510876800
593,1399,0,0,0,0,0,1,278.77,1524441600
2310,8764,1,0,0,0,0,0,109.79,1509667200
5432,4107,0,0,0,0,0,1,86.64,1512259200
7146,399,0,0,0,0,1,0,93.45,1542240000
3902,2984,0,1,0,0,0,0,109.9,1504656000
5265,953,0,1,0,0,0,0,710.64,1499126400
4530,5369,0,1,0,0,0,0,780.66,1508630400
699,4121,0,0,0,0,0,1,98.44,1490918400
3696,8600,1,0,0,0,0,0,121.41,1497484800
1151,1467,0,0,0,0,0,1,952.73,1527033600
6378,6456,0,0,0,0,0,1,139.44,1490659200
1808,2913,0,1,0,0,0,0,748.51,1544832000
8816,3666,0,1,0,0,0,0,120.74,1505260800
7053,9564,0,0,0,0,0,1,271.58,1492646400
2840,6490,1,0,0,0,0,0,103.23,1488499200
4051,2115,1,0,0,0,0,0,255.43,1526428800
4431,8397,0,0,0,0,1,0,147.41,1484092800
9926,4339,0,0,0,0,0,1,514.96,1532217600
9389,3263,0,0,0,0,0,1,980.32,1518652800
7812,9979,0,0,0,0,0,1,568.4,1544486400
7826,1152,0,0,0,1,0,0,255.58,1490918400
7398,2775,0,0,1,0,0,0,912.14,1495584000
4024,635,0,0,0,1,0,0,724.37,1490918400
9836,3157,0,1,0,0,0,0,353.4,1523404800
8783,592,0,0,0,0,0,1,892.65,1540512000
4123,7702,0,0,0,0,0,1,132.47,1497744000
5403,6810,0,0,1,0,0,0,120.16,1495065600
9357,9955,1,0,0,0,0,0,388.3,1531353600
5778,988,0,1,0,0,0,0,682.79,1487289600
5341,2886,0,1,0,0,0,0,868.31,1529280000
9191,6362,0,0,0,0,0,1,90.56,1491955200
9858,1073,0,0,0,0,1,0,249.9,1539302400
8395,4046,1,0,0,0,0,0,108.91,1498435200
8692,9953,0,0,0,0,1,0,68.54,1538352000
6842,9488,0,0,0,0,0,1,629.82,1538697600
5859,7646,0,1,0,0,0,0,51.72,1495411200
8313,6256,0,0,0,1,0,0,402.96,1486080000
9939,9646,1,0,0,0,0,0,139.88,1502236800
7781,4651,0,0,0,1,0,0,112.62,1492560000
6151,3946,0,0,0,0,0,1,844.4,1497225600
8874,7377,0,0,0,0,0,1,119.51,1489708800
5838,9403,0,0,0,0,0,1,101.76,1485216000
5521,2544,0,0,1,0,0,0,308.4,1504828800
5588,4563,0,0,1,0,0,0,110.16,1499558400
9093,3155,0,0,0,0,1,0,176.16,1540339200
5608,4853,0,0,0,0,0,1,136.72,1490659200
6829,7220,0,1,0,0,0,0,724.97,1540684800
9540,1096,1,0,0,0,0,0,133.27,1515024000
8272,2888,0,0,0,0,0,1,711.79,1534896000
6182,9955,0,0,0,0,0,1,647.43,1540166400
123,2275,0,0,0,0,0,1,160.35,1483228800
9050,8587,0,1,0,0,0,0,165.3,1508112000
7184,6475,0,1,0,0,0,0,531.3,1512432000
579,8767,0,1,0,0,0,0,659.7,1493596800
3252,6415,0,0,0,0,1,0,79.42,1530662400
1600,265,0,0,1,0,0,0,847.92,1537228800
6378,3988,0,0,0,1,0,0,139.44,1488412800
4859,2481,0,1,0,0,0,0,192.31,1493769600
1630,2223,0,0,0,0,0,1,92.54,1498521600
6689,3594,0,0,0,1,0,0,508.31,1492732800
3458,1543,0,0,0,1,0,0,100.69,1485907200
7559,9375,0,0,0,0,1,0,493.87,1516147200
7290,9271,0,1,0,0,0,0,138.37,1533340800
7767,9851,1,0,0,0,0,0,144.32,1492128000
102,4463,0,0,0,0,0,1,635.13,1484352000
9141,2628,0,0,0,0,0,1,515.95,1485820800
1064,2177,0,0,1,0,0,0,184.32,1498435200
8731,8581,0,1,0,0,0,0,283.37,1507334400
6899,9815,0,0,0,0,0,1,527.91,1483488000
5696,1580,0,0,0,0,0,1,757.77,1498608000
5359,5286,1,0,0,0,0,0,937.98,1511136000
6584,3191,0,0,0,0,1,0,142.27,1486684800
5761,2350,1,0,0,0,0,0,704.78,1517961600
5859,7646,0,1,0,0,0,0,51.72,1495411200
1046,8738,0,0,0,0,0,1,178.4,1486252800
6061,9986,0,0,0,1,0,0,524.28,1503964800
6274,3904,1,0,0,0,0,0,291.19,1544054400
6162,2679,0,0,0,0,0,1,159.39,1502496000
4872,3035,0,0,0,1,0,0,128.38,1485648000
3664,909,0,1,0,0,0,0,119.0,1485129600
8387,1589,0,1,0,0,0,0,183.27,1498435200
7432,3908,0,0,0,0,0,1,998.24,1512432000
4591,5470,1,0,0,0,0,0,189.75,1508457600
601,6974,0,0,0,1,0,0,85.79,1507939200
7314,2073,0,0,0,0,0,1,92.85,1499817600
1671,1589,0,0,0,0,1,0,183.27,1506038400
8171,3781,0,1,0,0,0,0,303.36,1493164800
6481,1289,1,0,0,0,0,0,66.6,1505001600
3662,9844,0,1,0,0,0,0,161.1,1524960000
5859,7646,0,1,0,0,0,0,51.72,1495411200
7781,4651,0,0,0,1,0,0,112.62,1492560000
8581,8090,1,0,0,0,0,0,127.41,1511654400
5525,3114,0,1,0,0,0,0,832.46,1499299200
3355,6668,0,1,0,0,0,0,109.81,1538611200
4746,9084,0,0,0,0,0,1,144.22,1501977600
8957,5797,0,0,0,0,1,0,759.21,1496102400
9341,3256,0,0,0,1,0,0,249.91,1515801600
4936,3134,0,0,0,0,0,1,487.53,1487894400
1826,7386,1,0,0,0,0,0,92.62,1488844800
3499,5157,0,1,0,0,0,0,94.01,1537747200
4683,1003,0,0,0,0,1,0,94.61,1543017600
1935,4660,1,0,0,0,0,0,86.62,1514937600
5192,8587,1,0,0,0,0,0,165.3,1520553600
1250,6901,0,1,0,0,0,0,143.51,1513900800
8301,6840,1,0,0,0,0,0,913.98,1493164800
7320,9965,0,0,0,0,1,0,702.02,1483315200
5669,3775,0,1,0,0,0,0,577.65,1492819200
6378,3988,0,0,0,1,0,0,139.44,1488412800
2961,2300,0,0,0,0,1,0,173.42,1491264000
9385,2342,1,0,0,0,0,0,289.24,1506124800
6222,1859,0,0,0,0,1,0,177.77,1488067200
4431,2238,0,0,0,0,0,1,147.41,1484265600
6378,9743,0,0,0,0,0,1,139.44,1494806400
4699,4842,0,0,0,0,0,1,435.63,1505260800
4415,4543,0,0,0,0,0,1,89.23,1499731200
3662,9844,0,1,0,0,0,0,161.1,1524960000
2336,9906,1,0,0,0,0,0,68.97,1543276800
3664,7798,0,0,0,0,0,1,119.0,1484870400
7928,7851,1,0,0,0,0,0,72.06,1513555200
6270,6213,0,0,0,0,0,1,982.26,1485734400
661,8239,0,0,0,0,0,1,102.53,1509667200
9731,2524,0,0,0,0,0,1,322.11,1494720000
9844,3300,0,1,0,0,0,0,85.62,1525305600
5552,7377,0,0,0,0,0,1,119.51,1488412800
1809,9784,0,0,1,0,0,0,530.72,1497571200
303,9194,1,0,0,0,0,0,377.27,1524614400
124,3529,0,1,0,0,0,0,99.37,1510358400
5408,2910,0,0,0,0,0,1,533.37,1539216000
7952,3085,0,0,0,0,1,0,65.19,1511568000
8792,6519,0,0,0,0,1,0,887.56,1532563200
9140,6546,0,1,0,0,0,0,108.94,1529971200
5194,3305,0,0,0,0,0,1,189.91,1490054400
8102,4651,0,0,0,0,0,1,112.62,1499558400
4343,3948,0,1,0,0,0,0,400.11,1513728000
9450,9172,1,0,0,0,0,0,854.42,1484265600
8682,9886,0,0,0,0,0,1,471.4,1506384000
9336,9191,1,0,0,0,0,0,124.22,1491782400
3738,5084,0,0,0,0,0,1,174.3,1483228800
4289,5185,0,0,0,0,0,1,168.79,1490227200
4746,3665,0,0,0,0,0,1,144.22,1525132800
2334,3552,0,0,0,0,0,1,644.83,1534377600
4658,3773,0,0,0,0,0,1,104.37,1494979200
3696,8071,0,0,0,0,1,0,121.41,1510272000
191,6461,0,0,0,0,0,1,730.62,1498348800
323,9658,1,0,0,0,0,0,143.79,1540512000
4300,7844,0,0,0,0,0,1,123.05,1490745600
8964,7694,0,0,0,0,1,0,277.6,1507161600
5838,9174,0,0,0,0,0,1,101.76,1483315200
4939,5729,0,1,0,0,0,0,683.81,1493510400
7878,5084,0,0,0,0,0,1,174.3,1486080000
2599,3548,0,1,0,0,0,0,996.62,1492819200
7693,6420,0,0,0,0,0,1,843.5,1496793600
5838,9403,0,0,0,0,0,1,101.76,1485216000
8091,2190,0,0,0,0,0,1,178.23,1489708800
5814,5084,0,0,0,0,0,1,174.3,1488931200
5554,2296,0,0,0,0,0,1,908.36,1519430400
4871,371,0,0,0,1,0,0,142.34,1514332800
7611,9239,0,0,1,0,0,0,870.82,1525824000
2477,3659,0,0,0,0,1,0,140.35,1534464000
2840,6490,1,0,0,0,0,0,103.23,1488499200
4657,3691,0,0,0,0,0,1,445.39,1543276800
6546,2393,0,0,0,0,1,0,57.9,1531008000
6320,9060,0,0,0,0,0,1,863.45,1526515200
7526,2300,0,0,0,0,0,1,173.42,1496620800
3997,7076,0,1,0,0,0,0,95.55,1510012800
4237,2984,0,0,0,0,0,1,109.9,1499299200
6404,9960,0,0,0,1,0,0,620.16,1498521600
6691,5084,0,0,0,0,0,1,174.3,1506038400
1891,6286,0,0,0,0,0,1,769.97,1535414400
7320,3394,0,0,0,1,0,0,793.98,1499299200
4772,1251,0,0,0,0,0,1,765.26,1518480000
3355,3115,0,1,0,0,0,0,109.81,1517011200
3355,9474,0,0,0,0,1,0,109.81,1536710400
7559,8247,0,0,0,0,1,0,754.9,1524614400
9540,5333,0,0,1,0,0,0,133.27,1486684800
9806,553,0,1,0,0,0,0,724.04,1504569600
8052,8775,0,0,0,0,0,1,116.45,1531180800
8460,330,0,0,0,0,0,1,464.1,1483920000
4617,1850,0,0,0,1,0,0,918.69,1533600000
4680,8764,0,1,0,0,0,0,109.79,1488585600
4546,5885,0,0,0,0,0,1,119.49,1519689600
6074,5144,0,0,1,0,0,0,126.9,1538524800
1882,1087,0,0,0,0,0,1,233.72,1515888000
5158,1240,1,0,0,0,0,0,118.83,1514764800
6787,1661,1,0,0,0,0,0,136.02,1483228800
2321,8049,0,1,0,0,0,0,48.44,1517097600
6238,9528,0,0,0,1,0,0,414.02,1515888000
4963,6821,0,1,0,0,0,0,114.35,1488412800
7366,3055,0,0,0,0,1,0,155.1,1495152000
1726,8046,0,0,0,0,0,1,795.71,1511222400
9785,5859,1,0,0,0,0,0,108.15,1495065600
8635,5524,1,0,0,0,0,0,59.94,1505088000
3664,3707,0,0,0,0,0,1,119.0,1487894400
9759,4816,0,0,0,1,0,0,917.59,1525996800
288,6722,1,0,0,0,0,0,415.11,1537056000
9721,9326,1,0,0,0,0,0,141.14,1496275200
9583,5469,0,0,0,0,0,1,194.86,1486252800
8773,6226,0,0,0,0,0,1,101.5,1504656000
7996,3637,0,1,0,0,0,0,137.07,1492905600
1166,5203,0,0,0,1,0,0,165.33,1532476800
4912,7189,0,0,0,0,0,1,196.91,1490918400
3669,5541,0,0,0,0,0,1,173.69,1488844800
4947,1920,0,0,0,0,1,0,809.54,1529366400
4850,5391,0,0,0,1,0,0,236.89,1499558400
4658,3773,0,0,0,0,0,1,104.37,1494979200
6262,2506,0,1,0,0,0,0,795.26,1499731200
5803,5724,1,0,0,0,0,0,829.49,1495238400
9540,3382,0,0,0,0,0,1,133.27,1514073600
9926,4339,0,0,0,0,0,1,502.63,1489276800
8585,9895,0,1,0,0,0,0,121.4,1515801600
3671,4969,0,0,0,0,0,1,78.41,1530144000
3997,7076,0,1,0,0,0,0,95.55,1510012800
3425,2941,0,0,0,0,0,1,673.48,1502928000
4658,9060,0,0,0,0,0,1,104.37,1484524800
6481,1289,1,0,0,0,0,0,66.6,1505001600
2336,9906,1,0,0,0,0,0,68.97,1543276800
8214,3066,0,0,0,1,0,0,557.43,1540166400
716,8587,0,0,0,0,1,0,165.3,1483228800
3664,7798,0,0,0,0,0,1,119.0,1484870400
5160,825,0,0,1,0,0,0,41.77,1526169600
9322,2783,0,0,0,0,0,1,122.46,1485820800
5126,3115,0,0,0,0,0,1,581.03,1529798400
7800,4616,0,0,0,0,0,1,130.63,1506556800
4154,515,0,0,0,0,0,1,104.43,1510185600
4415,4543,0,0,0,0,0,1,89.23,1499731200
8858,8077,0,0,0,0,1,0,243.91,1527292800
9826,3276,0,0,0,1,0,0,815.62,1525910400
4969,7833,0,0,0,0,1,0,119.52,1528761600
1062,2275,0,0,0,0,1,0,160.35,1486252800
2047,2861,0,0,0,1,0,0,105.06,1494633600
5422,4550,0,0,0,1,0,0,231.04,1498435200
8773,6226,0,0,0,0,0,1,101.5,1504656000
2961,2300,0,0,0,0,1,0,173.42,1491264000
4912,4769,1,0,0,0,0,0,196.91,1485648000
9899,3144,0,0,0,1,0,0,181.35,1502668800
8113,2593,1,0,0,0,0,0,260.28,1519171200
7878,5084,0,0,0,0,0,1,174.3,1486080000
4300,7844,0,0,0,0,0,1,123.05,1490745600
2206,2182,0,0,0,1,0,0,177.32,1491350400
4498,6407,0,0,0,0,0,1,142.22,1496448000
9392,3972,0,0,0,0,0,1,913.37,1540425600
2739,8413,1,0,0,0,0,0,138.28,1502928000
9212,4203,0,0,0,0,0,1,925.0,1497744000
2861,2542,0,0,0,0,0,1,197.69,1494028800
4286,1431,0,0,0,0,1,0,173.98,1535587200
8663,8767,0,1,0,0,0,0,911.6,1539129600
4289,5185,0,0,0,0,0,1,168.79,1490227200
7690,8493,0,0,0,0,0,1,875.84,1492473600
6573,9982,0,0,0,0,0,1,264.83,1512432000
5524,6327,0,0,0,0,0,1,74.0,1504828800
4680,8764,0,1,0,0,0,0,109.79,1488585600
6600,6298,0,0,0,0,0,1,320.24,1512777600
9691,2184,1,0,0,0,0,0,111.71,1533168000
947,2275,1,0,0,0,0,0,160.35,1486857600
9661,7758,0,0,0,0,1,0,676.94,1543968000
840,8230,0,0,0,0,0,1,734.94,1487289600
1105,5782,1,0,0,0,0,0,576.66,1483660800
8733,4502,0,1,0,0,0,0,552.46,1513209600
5163,1681,0,0,0,0,0,1,296.27,1538265600
9320,5688,0,0,0,0,0,1,108.62,1495152000
5726,2789,1,0,0,0,0,0,179.0,1524960000
4289,5185,0,0,0,0,0,1,168.79,1490227200
4906,7207,1,0,0,0,0,0,126.62,1489536000
3458,1543,0,0,0,1,0,0,100.69,1485907200
463,7952,0,1,0,0,0,0,72.44,1511568000
297,8411,0,0,0,0,1,0,455.92,1499817600
528,8803,0,0,0,0,0,1,817.46,1503360000
1114,8956,0,0,1,0,0,0,701.35,1524355200
3951,8923,0,0,0,1,0,0,198.16,1522886400
4256,2217,0,0,1,0,0,0,685.09,1537401600
907,7928,0,0,0,0,0,1,88.97,1513468800
8635,5524,1,0,0,0,0,0,59.94,1505088000
8139,2275,1,0,0,0,0,0,160.35,1487462400
5098,8334,0,0,0,0,0,1,177.35,1483315200
825,5268,0,0,1,0,0,0,586.45,1531353600
2738,2984,0,0,0,0,1,0,109.9,1510012800
3426,124,1,0,0,0,0,0,110.41,1510272000
5300,3563,0,0,0,0,0,1,50.78,1510358400
7800,4616,0,0,0,0,0,1,130.63,1506556800
