orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
8096,9023,1,0,0,0,0,0,188.79,1509408000
5403,6810,0,0,1,0,0,0,120.16,1495065600
6226,6481,0,0,0,0,0,1,53.94,1505088000
9086,9264,0,0,0,0,0,1,215.31,1517356800
7088,9223,0,0,0,0,1,0,145.28,1507852800
9175,9725,0,0,1,0,0,0,478.61,1523923200
7513,4208,1,0,0,0,0,0,59.81,1487980800
7011,2229,0,0,0,0,0,1,658.2,1487203200
1630,2223,0,0,0,0,0,1,92.54,1498521600
1405,6369,1,0,0,0,0,0,435.36,1534809600
4085,1624,0,0,0,0,1,0,60.74,1489881600
4498,6407,0,0,0,0,0,1,142.22,1496448000
9943,4045,0,1,0,0,0,0,921.43,1526860800
7455,1057,0,0,0,0,0,1,183.33,1513209600
7672,2012,0,1,0,0,0,0,644.83,1506124800
2206,2182,0,0,0,1,0,0,177.32,1491350400
4630,2995,0,0,0,1,0,0,552.68,1516665600
8387,1589,0,1,0,0,0,0,183.27,1498435200
6210,1348,0,0,0,0,0,1,161.03,1537315200
6893,9702,1,0,0,0,0,0,308.97,1501545600
9865,3172,0,0,0,0,1,0,924.32,1507420800
5256,8668,1,0,0,0,0,0,51.61,1530057600
8263,8879,0,0,1,0,0,0,406.64,1530230400
7662,1371,0,0,0,0,0,1,489.58,1540771200
8603,5626,0,0,0,0,0,1,227.81,1517270400
938,1416,0,0,0,0,0,1,273.09,1499299200
792,9992,0,0,1,0,0,0,649.61,1487289600
8207,8985,0,0,0,0,0,1,965.63,1492646400
4102,8587,0,1,0,0,0,0,165.3,1501891200
959,4616,0,0,0,0,0,1,130.63,1487894400
9540,1096,1,0,0,0,0,0,133.27,1515024000
1899,606,0,1,0,0,0,0,755.35,1497484800
6890,2288,0,0,0,0,1,0,498.61,1502236800
8184,2402,0,0,0,0,0,1,883.7,1539734400
7513,4208,1,0,0,0,0,0,59.81,1487980800
1369,6504,0,0,0,0,0,1,141.57,1511654400
9762,2459,0,1,0,0,0,0,111.29,1523664000
5660,2588,0,0,0,0,0,1,367.34,1525046400
7569,9002,1,0,0,0,0,0,278.81,1507161600
8107,3166,0,0,0,0,1,0,735.3,1507852800
4919,4616,0,0,0,0,0,1,130.63,1483228800
4467,3023,0,0,0,0,0,1,188.6,1491004800
364,8965,0,0,0,0,0,1,663.19,1500422400
6821,9161,0,0,0,1,0,0,160.47,1514246400
9847,9692,0,0,0,1,0,0,951.36,1515369600
6950,3231,0,0,0,0,0,1,408.53,1520640000
9149,4651,1,0,0,0,0,0,112.62,1483228800
7651,1037,0,1,0,0,0,0,954.77,1519257600
7427,6286,0,0,0,0,0,1,275.95,1499472000
2070,2808,0,1,0,0,0,0,662.1,1494374400
7172,7393,0,1,0,0,0,0,669.8,1497139200
6396,5084,0,0,0,0,1,0,174.3,1500336000
6732,7377,0,1,0,0,0,0,119.51,1485820800
5838,2536,0,0,0,0,0,1,101.76,1484265600
540,4651,0,1,0,0,0,0,112.62,1487894400
8224,8276,0,1,0,0,0,0,620.21,1510876800
3696,8600,1,0,0,0,0,0,121.41,1497484800
4962,1223,0,0,1,0,0,0,581.17,1485561600
1550,2682,1,0,0,0,0,0,127.18,1505088000
4154,515,0,0,0,0,0,1,104.43,1510185600
3458,1543,0,0,0,1,0,0,100.69,1485907200
7200,9824,0,0,0,1,0,0,503.93,1534982400
7001,612,0,0,0,0,0,1,963.49,1536624000
5813,2397,0,0,0,0,0,1,497.91,1485043200
5476,45,0,1,0,0,0,0,219.87,1498867200
3664,3707,0,0,0,0,0,1,119.0,1487894400
6256,6152,0,0,0,0,0,1,177.92,1494028800
1882,9892,0,0,0,1,0,0,751.71,1516492800
6222,1859,0,0,0,0,1,0,177.77,1488067200
5645,46,0,0,0,0,0,1,158.63,1510876800
6709,9228,0,0,0,0,1,0,560.59,1493942400
1674,6805,0,0,0,0,0,1,568.47,1540425600
8585,9895,0,1,0,0,0,0,121.4,1515801600
7366,7629,0,0,0,0,0,1,155.1,1506384000
3607,8784,1,0,0,0,0,0,57.35,1529971200
9070,1201,0,0,0,0,0,1,53.23,1524614400
9051,2112,0,0,0,0,0,1,497.98,1540166400
9350,6185,0,0,0,0,0,1,906.88,1504224000
5886,910,0,0,0,0,0,1,162.93,1521590400
1003,2336,1,0,0,0,0,0,116.81,1542499200
6377,2909,0,0,0,0,0,1,282.31,1537488000
6176,4443,0,0,0,0,0,1,585.06,1495843200
2760,5787,1,0,0,0,0,0,113.19,1483488000
7518,6059,0,0,1,0,0,0,532.52,1537228800
601,6974,0,0,0,1,0,0,85.79,1507939200
3355,3115,0,1,0,0,0,0,109.81,1517011200
3993,7912,0,0,0,0,0,1,49.95,1510531200
6288,7734,0,0,0,0,0,1,150.17,1507680000
2547,2403,0,0,1,0,0,0,895.71,1523145600
7049,1589,0,0,0,0,0,1,183.27,1509840000
9316,4683,0,0,0,0,1,0,76.63,1543276800
8758,3957,0,1,0,0,0,0,526.46,1532390400
9250,2268,0,0,0,0,0,1,590.04,1513641600
5440,2091,0,0,0,0,0,1,107.8,1525046400
9093,9910,0,0,0,0,1,0,936.65,1542931200
8982,8387,1,0,0,0,0,0,915.11,1524960000
3609,9350,0,1,0,0,0,0,131.19,1504742400
4347,1280,0,1,0,0,0,0,988.47,1497052800
9263,9958,0,0,1,0,0,0,120.88,1497484800
897,4134,0,0,0,0,1,0,906.09,1520640000
4112,1109,0,1,0,0,0,0,73.84,1487721600
1548,3699,0,0,0,0,0,1,889.34,1541462400
4431,9270,0,0,0,0,0,1,147.41,1484092800
8510,3993,1,0,0,0,0,0,116.04,1510185600
7154,3386,0,0,1,0,0,0,790.91,1536883200
3645,3464,0,0,0,0,0,1,230.55,1487808000
7800,4616,0,0,0,0,0,1,130.63,1506556800
492,9686,0,0,0,0,1,0,712.18,1511308800
5797,2664,1,0,0,0,0,0,322.57,1519948800
6440,2321,0,0,0,0,0,1,290.03,1531699200
3113,6467,0,0,0,0,1,0,78.67,1529625600
7680,966,0,0,0,0,0,1,73.35,1492128000
4047,2815,0,0,0,0,0,1,370.44,1490572800
7499,8321,0,1,0,0,0,0,313.75,1542585600
9131,2300,0,0,0,0,0,1,173.42,1488585600
7360,1395,0,0,0,0,0,1,450.14,1532304000
5268,4571,1,0,0,0,0,0,57.29,1526083200
554,8091,0,0,0,0,0,1,106.94,1514764800
6837,3458,0,1,0,0,0,0,124.31,1485820800
3928,2984,0,0,0,0,0,1,109.9,1520726400
3425,2941,0,0,0,0,0,1,82.4,1525996800
397,8821,0,1,0,0,0,0,98.05,1529971200
1568,9993,0,0,0,0,0,1,424.49,1495756800
728,7827,0,0,0,0,1,0,170.39,1512345600
5194,6060,0,0,0,0,0,1,189.91,1495238400
4658,4479,1,0,0,0,0,0,104.37,1507852800
8131,9677,0,0,1,0,0,0,457.06,1542412800
7387,4665,0,0,0,0,0,1,81.93,1498176000
4746,5888,0,1,0,0,0,0,144.22,1507075200
6488,2137,0,0,1,0,0,0,994.91,1501200000
9916,3114,0,0,0,1,0,0,516.97,1503532800
7006,1369,0,0,1,0,0,0,103.2,1511827200
3696,6120,0,0,0,0,0,1,121.41,1498176000
6483,1590,0,0,0,1,0,0,135.69,1483228800
6614,5451,0,1,0,0,0,0,187.55,1490140800
7261,9934,1,0,0,0,0,0,677.43,1516665600
7325,9913,0,0,0,0,0,1,462.55,1500422400
2830,4061,0,0,0,0,0,1,106.16,1510012800
2206,2182,0,0,0,1,0,0,177.32,1491350400
6810,9785,1,0,0,0,0,0,57.47,1495411200
4355,2327,0,0,0,0,0,1,419.22,1539561600
2946,3470,0,0,0,0,0,1,493.12,1495756800
8086,8580,0,0,0,1,0,0,89.4,1526947200
8764,9396,0,0,0,0,0,1,951.34,1489622400
2585,8625,0,0,0,0,0,1,151.08,1489276800
8510,3993,1,0,0,0,0,0,116.04,1510185600
5403,6810,0,0,1,0,0,0,120.16,1495065600
4123,7702,0,0,0,0,0,1,132.47,1497744000
1178,9518,0,0,0,0,0,1,609.34,1513814400
9540,4364,0,1,0,0,0,0,133.27,1532131200
9674,7189,0,0,0,0,0,1,116.3,1536451200
9961,3526,0,0,0,0,0,1,258.91,1539388800
6401,3750,0,0,0,1,0,0,954.34,1520640000
3696,4329,0,0,0,0,0,1,121.41,1483574400
947,2275,1,0,0,0,0,0,160.35,1486857600
5201,8533,0,0,0,0,0,1,82.05,1487721600
4085,1624,0,0,0,0,1,0,60.74,1489881600
9859,3971,0,1,0,0,0,0,659.58,1485907200
7768,8806,0,0,0,0,0,1,301.56,1510099200
5070,2275,0,0,0,0,0,1,160.35,1483833600
2336,9906,1,0,0,0,0,0,68.97,1543276800
1240,554,0,0,0,1,0,0,63.15,1515888000
3948,7950,0,0,0,0,1,0,194.53,1490486400
551,9757,0,0,0,0,0,1,850.25,1539993600
6315,8428,0,1,0,0,0,0,161.43,1507680000
1899,2211,0,0,0,0,0,1,379.25,1492041600
2726,3093,0,0,0,0,0,1,592.83,1531353600
879,5400,0,0,0,0,1,0,418.76,1539129600
6210,3185,0,0,0,0,0,1,161.03,1519689600
6378,8628,0,1,0,0,0,0,139.44,1483488000
1218,7061,0,0,0,1,0,0,798.92,1524182400
2189,6871,0,0,0,0,0,1,141.17,1488067200
3664,2263,0,0,0,0,1,0,119.0,1490400000
2501,9960,0,0,0,0,0,1,68.13,1542844800
5053,1133,1,0,0,0,0,0,541.7,1487116800
5922,9494,0,0,1,0,0,0,114.63,1499558400
6788,7754,0,0,0,0,1,0,309.57,1532476800
892,8764,0,1,0,0,0,0,109.79,1504396800
4254,2333,0,0,1,0,0,0,615.92,1532563200
364,3191,0,0,1,0,0,0,142.27,1503964800
532,7161,0,0,0,0,1,0,739.33,1510012800
6117,5688,0,0,0,0,0,1,108.62,1485216000
4498,3822,0,1,0,0,0,0,142.22,1483747200
5578,2861,0,0,0,0,1,0,236.76,1499904000
2599,8086,1,0,0,0,0,0,80.46,1527292800
9395,9324,0,0,0,0,0,1,471.88,1542931200
7183,4046,1,0,0,0,0,0,732.29,1485993600
8307,566,0,0,0,0,0,1,349.43,1525651200
3396,5084,1,0,0,0,0,0,174.3,1491782400
5744,2748,0,0,0,0,0,1,151.06,1500768000
3662,9844,0,1,0,0,0,0,161.1,1524960000
5595,2841,0,0,0,0,0,1,494.98,1486684800
9711,1975,0,1,0,0,0,0,711.47,1531008000
8585,8376,0,0,0,0,0,1,121.4,1493078400
8391,3973,0,0,0,1,0,0,608.98,1485561600
8585,2715,0,0,0,0,0,1,121.4,1493596800
1228,9709,0,0,0,0,1,0,692.18,1521417600
4085,1624,0,0,0,0,1,0,60.74,1489881600
968,9871,0,0,0,0,0,1,695.94,1503619200
924,2170,0,1,0,0,0,0,1039.71,1526515200
6775,3638,0,1,0,0,0,0,138.75,1497657600
8597,4176,0,0,0,0,1,0,801.85,1520812800
8052,4547,0,0,0,1,0,0,116.45,1495670400
4600,1155,0,0,0,0,0,1,324.66,1534723200
9762,2459,0,1,0,0,0,0,111.29,1523664000
9879,7524,0,0,1,0,0,0,844.23,1500422400
5958,1135,0,1,0,0,0,0,880.81,1500940800
4498,6380,0,1,0,0,0,0,142.22,1486425600
1152,8535,0,0,0,0,1,0,101.29,1516752000
5635,1135,1,0,0,0,0,0,979.95,1539043200
7405,2833,0,0,0,1,0,0,155.0,1509580800
5573,9782,0,0,0,0,0,1,109.12,1509235200
5501,1720,0,0,0,0,0,1,556.83,1505952000
3402,7827,0,0,0,0,0,1,170.39,1502668800
9235,643,0,1,0,0,0,0,124.88,1497744000
7812,4046,0,0,0,0,0,1,108.91,1490832000
4306,7377,0,1,0,0,0,0,119.51,1487116800
5194,7979,0,0,1,0,0,0,189.91,1483920000
1446,2590,0,0,1,0,0,0,463.35,1536105600
4445,3954,0,0,0,1,0,0,703.87,1508976000
1599,9455,0,0,0,0,0,1,389.51,1540339200
6044,6292,0,1,0,0,0,0,162.46,1499299200
8846,5475,0,0,0,0,1,0,736.08,1534636800
5367,1176,0,0,0,0,1,0,890.74,1495238400
4531,4869,0,0,0,0,0,1,196.96,1515888000
8239,4195,0,0,0,1,0,0,74.75,1510876800
1801,9909,0,0,1,0,0,0,928.32,1498867200
9114,9920,0,0,0,0,0,1,853.73,1503532800
108,7377,0,0,0,0,0,1,840.31,1518220800
148,5112,0,0,0,1,0,0,574.38,1508457600
9360,6594,0,0,0,0,0,1,178.91,1492214400
9557,3795,0,0,0,0,0,1,398.01,1529625600
5552,7377,0,0,0,0,0,1,119.51,1488412800
9540,4855,1,0,0,0,0,0,133.27,1538697600
44,9918,0,1,0,0,0,0,499.38,1485129600
403,8407,0,0,0,0,0,1,620.41,1513987200
2840,7179,0,0,0,1,0,0,103.23,1491523200
5268,4571,1,0,0,0,0,0,57.29,1526083200
1792,9782,0,1,0,0,0,0,109.12,1498089600
4872,9477,0,0,0,0,0,1,128.38,1488931200
6974,4798,1,0,0,0,0,0,397.36,1493683200
4406,2534,0,0,0,0,0,1,896.29,1544832000
1216,550,0,0,0,0,0,1,182.94,1521158400
5961,2208,0,0,0,0,1,0,402.35,1495324800
9991,3627,0,1,0,0,0,0,460.7,1525564800
5596,648,0,0,0,0,0,1,103.22,1513296000
1054,1522,0,0,0,0,0,1,91.55,1525651200
699,4121,0,0,0,0,0,1,98.44,1490918400
4499,5179,1,0,0,0,0,0,123.6,1503100800
5815,1683,0,0,0,1,0,0,125.6,1523059200
4592,3721,0,0,0,0,0,1,846.64,1491091200
2024,2137,1,0,0,0,0,0,284.69,1537660800
5334,318,1,0,0,0,0,0,369.83,1518652800
451,9309,1,0,0,0,0,0,139.27,1499212800
1818,4122,0,0,0,0,0,1,534.08,1504224000
9980,907,1,0,0,0,0,0,58.37,1513900800
5761,2350,0,0,0,0,0,1,979.3,1542240000
6732,7377,0,1,0,0,0,0,119.51,1485820800
5937,9296,0,0,0,0,0,1,80.31,1500163200
3696,9822,0,0,0,0,0,1,121.41,1498608000
9472,1607,0,0,0,0,1,0,704.45,1516924800
8046,7841,0,0,0,0,0,1,52.53,1513987200
1993,3395,0,1,0,0,0,0,559.94,1492819200
7290,4385,1,0,0,0,0,0,477.98,1495238400
2756,8359,0,0,0,0,1,0,142.71,1483228800
6135,9973,0,0,0,1,0,0,535.1,1505692800
4628,2949,0,0,0,0,1,0,489.09,1540512000
2321,8049,0,1,0,0,0,0,48.44,1517097600
511,5470,1,0,0,0,0,0,189.75,1489536000
651,9782,0,0,0,0,0,1,109.12,1490659200
9140,6546,0,1,0,0,0,0,108.94,1529971200
2789,4974,0,0,0,0,0,1,144.99,1525132800
9561,2878,1,0,0,0,0,0,391.54,1517961600
4744,8342,0,1,0,0,0,0,102.82,1498176000
7454,8591,0,0,0,0,1,0,104.58,1526860800
6449,9851,0,0,0,0,1,0,976.32,1491004800
1598,8581,0,0,0,0,0,1,114.67,1511740800
7844,3751,0,0,0,0,1,0,99.67,1491004800
7473,3609,0,0,0,0,0,1,199.96,1503446400
4306,7377,0,1,0,0,0,0,119.51,1487116800
7388,2830,0,0,0,0,0,1,165.2,1522540800
5657,2812,0,0,0,0,1,0,492.55,1488153600
9459,9415,0,0,0,0,0,1,745.03,1531612800
1447,4104,0,0,0,0,0,1,353.48,1524009600
858,9477,0,0,0,0,0,1,908.48,1484179200
2861,2542,0,0,0,0,0,1,197.69,1494028800
8432,1590,1,0,0,0,0,0,135.69,1497571200
3738,5084,0,0,0,0,0,1,174.3,1483228800
767,9498,0,0,0,0,0,1,841.3,1486857600
1305,4928,0,1,0,0,0,0,641.9,1487462400
8181,4990,0,0,0,1,0,0,196.76,1515283200
1427,3174,0,1,0,0,0,0,357.44,1508803200
3496,1661,1,0,0,0,0,0,136.02,1497225600
4992,2468,0,1,0,0,0,0,340.92,1502841600
7581,8764,0,0,1,0,0,0,109.79,1514937600
6317,7300,0,0,0,0,0,1,753.79,1509840000
9795,9881,1,0,0,0,0,0,884.2,1515628800
6584,3191,0,0,0,0,1,0,142.27,1486684800
2752,2543,0,0,0,0,0,1,639.13,1516924800
8738,3778,0,0,0,0,0,1,160.56,1486339200
8723,4414,0,0,0,0,0,1,839.71,1483920000
4922,3425,0,1,0,0,0,0,74.16,1526256000
9735,3629,0,0,0,0,1,0,647.5,1496707200
5962,1540,0,0,0,0,0,1,846.98,1543968000
5753,7922,0,0,0,0,0,1,149.4,1512345600
9451,9828,1,0,0,0,0,0,732.65,1501718400
7102,6258,0,0,0,0,0,1,198.88,1524873600
8653,3773,0,1,0,0,0,0,206.4,1530921600
6007,2112,0,0,0,0,1,0,283.66,1544140800
9376,9551,0,1,0,0,0,0,999.61,1498003200
8342,1630,0,0,0,0,0,1,74.95,1498867200
7841,9980,0,0,0,0,0,1,80.07,1513555200
6974,6273,1,0,0,0,0,0,117.68,1507852800
5838,2536,0,0,0,0,0,1,101.76,1484265600
6006,3627,0,0,0,0,0,1,889.44,1535241600
9982,6015,0,0,0,0,0,1,132.09,1508371200
5802,2372,0,0,0,0,0,1,235.16,1495238400
5837,1343,0,0,0,0,0,1,938.16,1489276800
4912,9712,0,0,0,0,0,1,196.91,1489795200
7236,5470,0,0,0,0,0,1,189.75,1495843200
1359,9972,0,0,0,0,0,1,647.42,1506729600
7366,7629,0,0,0,0,0,1,155.1,1506384000
419,8587,0,0,0,0,1,0,165.3,1495670400
7207,3669,0,0,0,0,0,1,156.32,1489190400
7320,9585,0,0,0,0,1,0,915.47,1505692800
2239,4154,0,0,0,0,0,1,61.66,1510358400
6426,7827,0,1,0,0,0,0,170.39,1522022400
8904,2187,0,0,0,0,0,1,522.55,1509321600
6419,7950,0,0,1,0,0,0,194.53,1491696000
9622,8680,0,0,0,0,1,0,260.88,1517961600
7155,4651,0,0,1,0,0,0,112.62,1497225600
5745,2783,0,0,0,0,0,1,182.42,1485216000
4536,1645,0,0,0,1,0,0,245.07,1505174400
412,392,0,0,0,0,0,1,732.23,1496966400
9844,3300,0,1,0,0,0,0,85.62,1525305600
6116,2929,0,0,0,1,0,0,161.41,1545004800
6728,2435,0,0,0,0,0,1,232.91,1539216000
6120,8643,0,1,0,0,0,0,859.42,1523232000
9955,3273,0,0,0,1,0,0,944.87,1512172800
6952,2810,0,0,0,0,0,1,508.33,1486684800
1928,1953,0,1,0,0,0,0,115.11,1517702400
4919,4616,0,0,0,0,0,1,130.63,1483228800
7922,8890,0,0,0,0,0,1,853.83,1487635200
1046,8738,0,0,0,0,0,1,178.4,1486252800
4683,1003,0,0,0,0,1,0,94.61,1543017600
9547,3422,0,0,1,0,0,0,277.92,1540512000
373,9974,1,0,0,0,0,0,379.94,1536105600
7049,1589,0,0,0,0,0,1,183.27,1509840000
6481,1289,1,0,0,0,0,0,66.6,1505001600
2368,2300,0,1,0,0,0,0,173.42,1499299200
9676,5535,0,1,0,0,0,0,885.92,1496102400
9360,6594,0,0,0,0,0,1,178.91,1492214400
7314,2073,0,0,0,0,0,1,92.85,1499817600
9980,2051,0,0,1,0,0,0,918.34,1537315200
6892,7622,0,1,0,0,0,0,377.42,1523836800
9812,9943,0,0,0,0,0,1,182.66,1491264000
5617,2592,0,1,0,0,0,0,961.46,1517011200
6810,9785,1,0,0,0,0,0,57.47,1495411200
1013,1661,0,0,1,0,0,0,136.02,1504224000
3661,1425,0,1,0,0,0,0,102.86,1489276800
7699,1753,1,0,0,0,0,0,184.42,1545091200
8585,8376,0,0,0,0,0,1,121.4,1493078400
7366,8375,0,0,0,0,0,1,155.1,1536451200
1188,9965,0,1,0,0,0,0,792.59,1503532800
6791,6853,0,0,0,1,0,0,150.64,1496793600
7155,4651,0,0,1,0,0,0,112.62,1497225600
6241,8546,0,0,0,0,0,1,96.81,1529020800
7878,5084,0,0,0,0,0,1,174.3,1486080000
7355,4764,1,0,0,0,0,0,170.32,1483315200
5518,3615,0,0,0,0,0,1,469.14,1542412800
1465,8645,0,0,0,1,0,0,510.86,1527811200
1056,4884,0,1,0,0,0,0,673.13,1534291200
1891,6189,0,1,0,0,0,0,698.02,1508803200
6478,8592,0,0,0,0,0,1,135.22,1530921600
4911,2067,0,0,0,0,0,1,583.69,1535587200
7146,399,0,0,0,0,1,0,93.45,1542240000
6529,5050,1,0,0,0,0,0,342.08,1531267200
9645,3805,0,0,0,0,0,1,186.68,1496534400
109,3191,1,0,0,0,0,0,142.27,1507420800
1219,8415,0,0,0,0,0,1,605.99,1515542400
8175,6373,0,1,0,0,0,0,879.33,1490140800
887,9591,0,0,0,0,0,1,1028.77,1540598400
6760,3880,0,0,0,0,1,0,227.07,1523059200
5720,3664,1,0,0,0,0,0,798.27,1535414400
1438,3302,0,0,0,0,0,1,404.47,1534377600
374,1826,0,0,0,0,0,1,174.29,1487548800
2479,1589,1,0,0,0,0,0,183.27,1502236800
6946,2249,0,0,1,0,0,0,281.11,1493424000
8655,9798,0,1,0,0,0,0,968.59,1543363200
1671,1589,0,0,0,0,1,0,183.27,1506038400
3997,7076,0,1,0,0,0,0,95.55,1510012800
4724,1474,0,0,0,1,0,0,453.46,1536796800
9016,8334,0,0,0,0,0,1,177.35,1503014400
9350,3384,0,0,0,0,0,1,717.29,1532217600
5144,481,0,0,0,0,1,0,179.74,1531094400
2239,4154,0,0,0,0,0,1,61.66,1510358400
6154,7603,0,0,0,0,0,1,845.05,1517875200
5745,3159,1,0,0,0,0,0,182.42,1487116800
9668,5201,1,0,0,0,0,0,125.06,1486684800
1729,9854,0,0,0,0,1,0,518.64,1522972800
574,524,1,0,0,0,0,0,915.72,1514419200
8402,8876,0,0,0,1,0,0,143.19,1539216000
4054,2258,0,0,1,0,0,0,182.34,1491523200
8632,9526,0,1,0,0,0,0,955.35,1500768000
4925,1919,0,0,0,1,0,0,706.18,1489017600
1943,7417,0,0,0,0,0,1,255.97,1534550400
4306,7377,0,1,0,0,0,0,119.51,1487116800
1901,9580,0,0,1,0,0,0,239.04,1543795200
7680,966,0,0,0,0,0,1,73.35,1492128000
3304,8117,0,0,0,0,0,1,66.45,1517011200
250,6009,0,0,0,0,0,1,257.45,1499817600
7146,399,0,0,0,0,1,0,93.45,1542240000
2739,4395,0,1,0,0,0,0,138.28,1491868800
4038,1593,0,1,0,0,0,0,214.46,1498521600
8913,7950,0,1,0,0,0,0,194.53,1486857600
1478,2538,0,0,0,1,0,0,734.65,1492732800
8748,5652,0,0,0,0,0,1,931.84,1491696000
3252,6415,0,0,0,0,1,0,79.42,1530662400
2987,4616,0,0,0,0,0,1,130.63,1497225600
173,6268,0,0,0,0,0,1,166.18,1525219200
4784,3662,0,0,0,0,0,1,130.49,1525132800
9551,3054,0,0,0,0,0,1,645.31,1545177600
7897,3162,0,0,0,0,0,1,349.89,1496361600
5614,580,0,0,0,0,0,1,430.78,1522540800
7191,3040,0,0,1,0,0,0,615.79,1524960000
3984,1801,1,0,0,0,0,0,114.97,1500163200
7366,3055,0,0,0,0,1,0,155.1,1495152000
5922,2336,0,0,0,0,0,1,448.95,1520640000
4711,2198,0,0,0,0,0,1,832.19,1510185600
6327,3743,0,0,0,0,0,1,112.78,1504656000
4658,3773,0,0,0,0,0,1,104.37,1494979200
5524,6327,0,0,0,0,0,1,74.0,1504828800
8615,2711,0,0,0,0,0,1,308.22,1502841600
8929,8126,0,0,0,0,0,1,995.35,1523145600
9996,2645,0,0,0,0,0,1,766.93,1500940800
4827,86,0,0,0,0,1,0,161.59,1531094400
2535,699,0,1,0,0,0,0,88.6,1491782400
7791,9782,0,0,0,0,0,1,109.12,1501804800
7912,4295,1,0,0,0,0,0,635.36,1483401600
9031,8764,0,1,0,0,0,0,109.79,1483315200
7581,8764,0,0,1,0,0,0,109.79,1514937600
5418,3645,1,0,0,0,0,0,391.71,1509494400
7102,6258,0,0,0,0,0,1,198.88,1524873600
7513,4208,1,0,0,0,0,0,59.81,1487980800
5157,5267,0,1,0,0,0,0,116.07,1537660800
9617,2299,1,0,0,0,0,0,363.81,1516924800
6315,8428,0,1,0,0,0,0,161.43,1507680000
2310,8764,1,0,0,0,0,0,109.79,1509667200
3609,9350,0,1,0,0,0,0,131.19,1504742400
439,3191,0,0,0,0,0,1,142.27,1510876800
1803,9567,0,0,0,0,1,0,144.65,1484697600
130,9598,1,0,0,0,0,0,787.08,1485302400
921,9682,1,0,0,0,0,0,367.21,1484697600
4498,6407,0,0,0,0,0,1,142.22,1496448000
4079,3348,0,1,0,0,0,0,173.63,1507507200
2889,9919,1,0,0,0,0,0,113.73,1503360000
2535,699,0,1,0,0,0,0,88.6,1491782400
8190,4986,0,0,0,0,0,1,105.17,1512950400
7744,9683,0,0,0,0,1,0,355.89,1483574400
6965,7221,0,0,0,0,1,0,549.89,1522368000
8091,2190,0,0,0,0,0,1,77.96,1515110400
9070,1201,0,0,0,0,0,1,53.23,1524614400
9191,6362,0,0,0,0,0,1,90.56,1491955200
3928,2984,0,0,0,0,0,1,109.9,1520726400
3355,7773,1,0,0,0,0,0,109.81,1488240000
3518,5300,1,0,0,0,0,0,56.42,1510012800
5201,1816,0,0,0,0,1,0,498.06,1489017600
5879,2730,0,0,0,0,0,1,417.97,1513036800
4054,2258,0,0,1,0,0,0,989.89,1506038400
4872,9477,0,0,0,0,0,1,128.38,1488931200
9142,2182,0,0,0,0,0,1,177.32,1487289600
8640,8112,0,0,0,0,0,1,963.43,1500854400
9591,8231,0,0,0,0,1,0,829.75,1503446400
410,4398,0,0,0,0,0,1,112.63,1500940800
9776,9370,0,0,0,0,0,1,96.27,1512259200
4431,1846,0,0,0,0,0,1,147.41,1485734400
8346,4368,0,1,0,0,0,0,832.07,1528502400
4912,9238,0,0,0,0,1,0,196.91,1490054400
5730,4370,0,0,1,0,0,0,897.2,1520035200
6833,7809,0,0,0,0,1,0,76.13,1510272000
6403,4744,0,0,0,0,0,1,83.28,1498694400
9235,643,0,1,0,0,0,0,124.88,1497744000
1573,2928,0,0,0,0,0,1,98.85,1513296000
6100,8852,0,0,0,0,0,1,144.29,1520553600
5838,681,0,0,0,0,0,1,307.62,1512172800
6282,9253,0,0,0,0,1,0,753.4,1513468800
9680,7827,1,0,0,0,0,0,170.39,1483315200
8565,7466,0,0,0,0,0,1,202.01,1490400000
8850,4332,0,0,0,0,1,0,876.86,1528416000
3714,5688,0,0,0,1,0,0,108.62,1493164800
4154,515,0,0,0,0,0,1,104.43,1510185600
5392,1814,1,0,0,0,0,0,581.09,1523232000
5546,552,0,0,0,0,0,1,436.07,1494288000
9316,4683,0,0,0,0,1,0,76.63,1543276800
1725,9729,0,0,0,0,0,1,534.7,1515628800
661,8239,0,0,0,0,0,1,102.53,1509667200
1903,9816,0,1,0,0,0,0,1009.0,1513728000
4695,3462,0,0,0,0,0,1,891.73,1515283200
5347,5889,1,0,0,0,0,0,83.31,1489536000
8052,1004,0,0,0,0,1,0,116.45,1536969600
3160,3759,0,0,0,0,0,1,581.98,1502928000
4010,3661,0,0,0,1,0,0,349.35,1529712000
7102,6258,0,0,0,0,0,1,198.88,1524873600
5530,3203,0,0,0,0,0,1,205.35,1491868800
5745,3159,1,0,0,0,0,0,182.42,1487116800
4563,6106,1,0,0,0,0,0,42.68,1500768000
8581,8090,1,0,0,0,0,0,127.41,1511654400
712,9931,0,0,0,0,0,1,135.68,1516838400
8618,1964,0,0,0,0,1,0,135.89,1484870400
3696,4329,0,0,0,0,0,1,121.41,1483574400
3951,8923,0,0,0,1,0,0,198.16,1522886400
6787,1661,1,0,0,0,0,0,136.02,1483228800
947,2275,1,0,0,0,0,0,160.35,1486857600
7949,3046,0,0,0,0,0,1,670.05,1538265600
6661,5082,0,1,0,0,0,0,83.05,1510876800
3664,5720,0,0,0,0,0,1,119.0,1484870400
9910,1257,0,0,0,0,0,1,90.62,1485993600
4201,3616,1,0,0,0,0,0,530.12,1540857600
2644,2984,0,0,0,0,0,1,109.9,1493942400
