orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
1605,1427,0,0,0,0,0,1,275.86,1485993600
9574,9145,0,0,0,0,1,0,842.63,1520553600
9033,3343,0,0,0,0,1,0,764.69,1518739200
5859,414,0,0,0,0,0,1,205.48,1544054400
8532,3115,0,0,0,0,1,0,928.27,1515196800
5101,3674,0,1,0,0,0,0,591.81,1525305600
4989,2660,0,0,0,0,0,1,227.69,1499731200
333,7966,0,0,0,0,0,1,233.57,1516233600
9947,9686,0,0,0,0,0,1,677.33,1527811200
5025,2483,0,0,0,1,0,0,463.96,1508284800
5944,2166,0,0,0,0,0,1,502.76,1536969600
4995,2372,0,1,0,0,0,0,830.64,1528329600
9102,5234,1,0,0,0,0,0,623.95,1539216000
2498,2192,1,0,0,0,0,0,492.75,1504828800
5042,2945,0,0,0,0,0,1,916.12,1496966400
6603,9977,0,0,0,1,0,0,340.15,1515974400
9909,9978,0,0,0,0,0,1,622.69,1505520000
4098,4254,1,0,0,0,0,0,529.57,1539561600
9216,2466,0,0,0,1,0,0,836.56,1494806400
1165,9558,0,0,0,1,0,0,174.4,1492473600
8871,2520,1,0,0,0,0,0,391.78,1532563200
6929,7841,0,0,0,0,1,0,315.38,1545264000
9732,3675,1,0,0,0,0,0,410.16,1526947200
4101,164,0,0,0,0,1,0,921.28,1488499200
4472,2769,0,0,0,0,1,0,885.36,1491782400
6436,9856,0,1,0,0,0,0,455.42,1497830400
475,6911,0,0,0,0,0,1,816.55,1483833600
225,9952,0,0,0,0,1,0,199.77,1493510400
6736,7843,0,0,0,0,0,1,869.21,1541894400
9043,2363,0,1,0,0,0,0,182.9,1521936000
7836,5201,0,1,0,0,0,0,607.62,1515283200
8230,8932,0,0,0,0,0,1,719.52,1493337600
6668,9977,0,1,0,0,0,0,616.61,1487030400
713,5883,0,0,0,0,0,1,804.31,1505088000
5835,1346,0,0,0,0,1,0,923.31,1526688000
5125,2713,0,0,0,0,0,1,645.59,1535068800
2968,2212,0,1,0,0,0,0,736.58,1517616000
5577,1322,0,0,0,0,1,0,472.09,1514678400
1893,7913,0,0,0,0,0,1,439.41,1499040000
9062,2836,0,0,0,0,0,1,643.89,1514505600
7537,9726,0,0,0,0,1,0,329.09,1525046400
5650,1928,1,0,0,0,0,0,324.68,1501459200
609,3944,0,1,0,0,0,0,400.41,1498780800
448,7649,0,1,0,0,0,0,331.1,1501200000
4771,1385,0,1,0,0,0,0,491.75,1529625600
4019,2365,0,0,0,0,0,1,811.71,1517529600
6778,7985,0,0,0,0,1,0,268.48,1519603200
7295,9806,0,0,0,0,1,0,589.72,1540771200
7621,1616,0,0,1,0,0,0,788.68,1530921600
8581,9714,1,0,0,0,0,0,674.11,1509494400
626,9499,0,0,0,1,0,0,741.5,1521244800
5169,3412,1,0,0,0,0,0,868.25,1495670400
8950,9900,0,0,0,0,1,0,305.59,1496534400
1358,6814,0,0,1,0,0,0,713.05,1506124800
9821,8910,1,0,0,0,0,0,615.2,1533600000
6901,2967,0,0,0,0,0,1,978.53,1516924800
5330,5089,1,0,0,0,0,0,901.97,1494633600
5291,822,0,0,0,0,0,1,993.61,1523577600
9057,2020,0,0,0,0,0,1,391.86,1515628800
9025,9207,0,0,1,0,0,0,222.39,1498348800
9803,1276,0,0,0,0,0,1,359.57,1524096000
9190,9842,0,0,0,1,0,0,612.58,1484438400
8768,9822,0,0,0,0,0,1,140.49,1523145600
685,7384,0,0,0,0,0,1,849.12,1505260800
5708,1724,0,0,0,0,1,0,544.27,1520553600
6261,5206,0,0,0,0,0,1,546.28,1532044800
1945,8148,0,0,0,0,1,0,409.45,1534464000
7735,2255,0,0,0,0,0,1,726.96,1516233600
1243,9212,0,0,0,0,0,1,123.73,1485820800
1468,4821,0,0,0,0,0,1,406.59,1519516800
686,9988,0,0,0,0,1,0,112.69,1484179200
6510,5657,0,0,0,0,1,0,843.87,1493164800
1446,2590,0,0,1,0,0,0,209.93,1512604800
840,8230,0,0,0,0,0,1,269.0,1533254400
5182,200,0,0,0,0,0,1,108.2,1509408000
1673,8315,0,0,0,0,0,1,347.33,1509840000
7279,8007,0,0,0,0,1,0,971.27,1494460800
6980,4295,0,0,0,0,0,1,837.62,1508976000
7087,3828,0,1,0,0,0,0,967.35,1527811200
8130,6390,0,0,0,0,1,0,384.28,1524268800
4906,2102,0,0,0,0,0,1,575.02,1501891200
5244,5640,0,0,0,0,0,1,657.36,1492560000
1743,7408,1,0,0,0,0,0,187.09,1514419200
604,8681,0,0,0,0,0,1,991.79,1508371200
7189,3280,0,0,0,0,0,1,474.12,1519084800
1593,2650,0,1,0,0,0,0,135.79,1501718400
8597,4176,0,0,0,0,1,0,395.51,1516579200
9205,1854,0,0,0,0,0,1,710.74,1486771200
9277,3189,0,0,1,0,0,0,610.16,1542499200
5820,2251,0,0,0,0,0,1,194.83,1545264000
4855,1227,1,0,0,0,0,0,922.15,1515628800
6348,2598,0,0,0,0,1,0,814.96,1506643200
4544,5809,0,0,1,0,0,0,362.24,1518739200
252,9734,0,1,0,0,0,0,144.45,1527811200
5582,2961,0,0,0,0,0,1,134.3,1486252800
704,3354,0,0,0,0,0,1,454.1,1534204800
6267,3937,0,1,0,0,0,0,913.23,1518307200
8985,3875,0,0,0,0,0,1,786.38,1524096000
8044,4539,0,0,1,0,0,0,980.34,1498694400
7495,5231,0,0,0,1,0,0,408.1,1495324800
7200,1464,0,1,0,0,0,0,202.18,1501113600
1653,6464,0,0,0,1,0,0,240.93,1523404800
7748,7531,1,0,0,0,0,0,822.07,1511740800
5126,3115,0,0,0,0,0,1,680.19,1491696000
6487,5469,0,0,0,0,0,1,373.69,1539907200
142,5173,0,0,0,1,0,0,688.4,1508716800
6097,9688,0,0,0,0,1,0,851.9,1515801600
8034,1694,0,0,0,0,0,1,229.45,1496966400
9474,8863,0,0,0,0,0,1,848.53,1534464000
6520,2438,0,1,0,0,0,0,384.62,1496793600
7694,9220,0,0,0,0,0,1,213.48,1496620800
1759,2767,1,0,0,0,0,0,108.28,1505520000
4889,904,0,0,0,0,0,1,397.69,1510358400
9177,9873,1,0,0,0,0,0,190.53,1530662400
5005,3796,0,1,0,0,0,0,226.57,1484611200
9144,1717,0,0,0,0,0,1,763.01,1512345600
6587,3155,0,1,0,0,0,0,894.57,1520985600
8402,8876,0,0,0,1,0,0,222.19,1501718400
719,7546,0,0,0,1,0,0,123.48,1536364800
6426,8488,1,0,0,0,0,0,444.85,1521504000
109,3191,1,0,0,0,0,0,286.69,1492041600
9853,2247,0,0,0,0,0,1,115.36,1498262400
185,2467,0,0,0,0,1,0,329.54,1495497600
4667,4669,0,0,0,0,1,0,236.49,1524787200
9866,3630,0,0,0,0,1,0,229.31,1496707200
8376,3390,0,0,0,0,0,1,638.49,1508112000
5475,3272,1,0,0,0,0,0,208.23,1516665600
5227,2478,0,0,0,0,0,1,683.58,1520985600
383,8917,0,1,0,0,0,0,782.77,1518220800
6308,9158,0,0,0,0,0,1,337.19,1493769600
9072,9291,1,0,0,0,0,0,284.22,1529625600
4821,1468,0,1,0,0,0,0,543.11,1500768000
7830,8358,0,0,0,0,0,1,922.11,1520380800
9849,2329,0,1,0,0,0,0,415.47,1511049600
684,4083,1,0,0,0,0,0,675.67,1515974400
6825,7526,0,0,0,0,0,1,125.33,1522713600
6327,7692,0,0,0,0,0,1,175.1,1542931200
8498,9735,0,0,0,0,0,1,374.04,1545091200
4322,3661,0,0,0,0,0,1,402.65,1489795200
6066,8965,0,1,0,0,0,0,806.85,1513900800
7632,2567,0,0,0,0,0,1,453.74,1512691200
5080,5221,0,0,0,0,1,0,851.79,1508976000
6628,5440,0,1,0,0,0,0,109.27,1496275200
6676,5458,0,0,0,0,0,1,334.08,1507939200
350,491,0,0,0,0,0,1,1041.93,1504310400
6140,4763,0,0,0,0,0,1,932.23,1537142400
9142,3980,0,0,0,0,0,1,298.33,1485216000
7227,4681,0,1,0,0,0,0,239.69,1484524800
9606,3758,0,0,0,0,0,1,599.26,1506211200
1153,4114,0,0,0,0,0,1,292.9,1509408000
8619,8064,0,0,1,0,0,0,183.08,1541635200
9411,9828,0,0,0,0,0,1,439.52,1497052800
8629,6579,0,0,0,0,0,1,564.35,1503792000
7291,9210,0,0,0,0,0,1,768.39,1525478400
851,9117,0,0,0,0,0,1,123.81,1487289600
5748,4533,0,1,0,0,0,0,959.28,1511568000
8806,9543,0,0,0,0,1,0,148.99,1508112000
187,9462,0,0,0,0,0,1,793.15,1500854400
1441,7617,0,0,0,0,0,1,921.21,1523145600
796,1766,0,0,0,0,0,1,423.13,1522195200
1981,6418,0,1,0,0,0,0,151.67,1529280000
6934,9986,0,0,0,0,0,1,688.3,1493683200
6513,7686,0,0,0,0,1,0,911.6,1503619200
8680,8367,0,0,0,0,1,0,535.31,1519344000
5840,1092,0,1,0,0,0,0,398.17,1526947200
7309,3512,0,1,0,0,0,0,768.57,1504828800
4642,835,1,0,0,0,0,0,835.53,1539907200
5253,893,0,1,0,0,0,0,156.45,1491091200
5091,4759,0,1,0,0,0,0,677.81,1503792000
4734,1329,0,0,0,0,0,1,292.51,1545004800
7603,3214,0,1,0,0,0,0,578.97,1488326400
1014,6385,1,0,0,0,0,0,893.49,1519776000
8682,9886,0,0,0,0,0,1,791.14,1539648000
5523,2559,0,0,0,0,0,1,304.2,1491264000
7233,719,1,0,0,0,0,0,938.09,1495238400
2318,3080,0,0,0,0,0,1,611.12,1505433600
6552,8046,0,0,0,0,0,1,985.89,1517011200
7683,2204,0,0,1,0,0,0,746.29,1499731200
7367,2959,0,0,0,1,0,0,462.45,1510531200
3700,2482,1,0,0,0,0,0,536.15,1488412800
5911,111,0,0,0,0,0,1,200.04,1516924800
8371,3425,0,0,1,0,0,0,180.63,1538956800
4738,646,0,0,0,0,0,1,517.45,1522800000
5566,3040,0,0,0,0,0,1,522.7,1495152000
8182,3995,0,0,0,1,0,0,921.66,1521849600
4477,1951,0,0,0,0,0,1,251.94,1540166400
8585,5512,0,0,0,0,0,1,362.38,1525132800
740,5104,0,0,0,0,0,1,580.52,1484870400
5511,1828,0,0,0,0,0,1,216.88,1535587200
6470,3397,0,0,0,0,0,1,264.83,1505692800
1829,8769,0,1,0,0,0,0,783.49,1505692800
1059,2018,0,0,0,1,0,0,244.17,1545264000
7301,2525,0,0,0,0,0,1,805.16,1499040000
6714,4446,0,0,1,0,0,0,477.63,1483574400
9974,3986,1,0,0,0,0,0,740.48,1490400000
6189,2613,0,0,0,0,1,0,634.89,1540857600
5719,780,0,0,0,0,0,1,342.43,1538352000
292,8021,0,1,0,0,0,0,957.88,1522886400
5586,3829,0,0,0,0,0,1,489.91,1535673600
7253,2681,0,0,0,0,1,0,473.77,1499040000
1786,9601,0,0,1,0,0,0,788.25,1496188800
8108,9450,1,0,0,0,0,0,330.17,1498262400
7429,5415,0,0,0,0,1,0,802.11,1514160000
7027,7614,1,0,0,0,0,0,504.7,1485648000
4873,4122,0,0,0,0,0,1,631.22,1518652800
5017,1310,0,1,0,0,0,0,696.86,1507680000
4665,4504,0,1,0,0,0,0,980.14,1487203200
8100,8525,1,0,0,0,0,0,190.18,1492128000
6693,9213,0,0,0,0,0,1,905.59,1533772800
7588,9853,0,1,0,0,0,0,361.23,1541635200
6891,7633,0,0,0,0,0,1,205.73,1496188800
7536,9025,0,0,0,0,0,1,257.52,1541721600
9431,2342,0,0,0,0,0,1,941.24,1539388800
359,3780,0,1,0,0,0,0,561.15,1530748800
748,3114,0,0,0,0,0,1,820.84,1523491200
4718,1088,0,0,0,0,0,1,621.17,1520985600
1714,4395,0,0,0,0,0,1,566.83,1501545600
9989,2693,0,0,0,0,0,1,658.48,1525996800
1874,2197,0,0,0,0,1,0,397.62,1520985600
4259,1452,0,1,0,0,0,0,352.98,1531094400
9684,3357,1,0,0,0,0,0,106.55,1485648000
7611,9929,1,0,0,0,0,0,194.93,1496188800
4842,4170,1,0,0,0,0,0,366.9,1530403200
5726,2806,0,0,0,0,1,0,530.28,1542412800
5256,997,0,0,0,0,1,0,300.05,1489708800
6385,3131,0,0,0,0,0,1,210.38,1537833600
6223,3338,0,0,0,0,0,1,238.64,1499731200
6057,9176,0,0,0,1,0,0,664.87,1498953600
8863,7391,0,1,0,0,0,0,104.11,1538006400
8536,8065,0,1,0,0,0,0,181.88,1504656000
1767,9174,0,0,0,1,0,0,1001.72,1531008000
9573,2453,0,1,0,0,0,0,895.26,1489017600
6687,7347,0,0,0,0,0,1,548.48,1502928000
1426,7827,0,0,0,0,0,1,531.02,1523404800
3652,2117,0,0,0,0,0,1,991.19,1493769600
1778,5272,0,1,0,0,0,0,595.75,1500940800
4292,780,0,0,0,0,0,1,883.86,1511308800
8598,2062,0,0,0,0,0,1,679.55,1486598400
7488,1069,0,1,0,0,0,0,886.25,1508716800
9221,8602,0,1,0,0,0,0,538.64,1534636800
7960,9815,1,0,0,0,0,0,315.54,1540598400
9231,3782,0,0,0,0,0,1,970.03,1496620800
7151,5672,0,1,0,0,0,0,620.78,1497312000
5869,809,0,0,0,0,0,1,582.03,1503014400
4612,1030,0,1,0,0,0,0,180.49,1517616000
3505,3884,0,0,0,0,0,1,987.68,1488499200
8588,5816,0,0,0,1,0,0,676.88,1512000000
9309,1727,0,0,0,1,0,0,909.42,1513987200
5251,156,0,0,0,1,0,0,734.74,1535760000
9308,8575,0,0,0,0,0,1,562.67,1529193600
8675,2913,0,0,0,0,0,1,141.74,1495670400
6408,9994,0,0,1,0,0,0,334.43,1514246400
5287,3336,0,1,0,0,0,0,442.99,1497052800
4305,3004,0,0,0,0,0,1,491.02,1542153600
1499,9989,1,0,0,0,0,0,957.52,1488758400
8993,2719,0,1,0,0,0,0,323.24,1485302400
1015,3606,0,0,0,1,0,0,1005.16,1538611200
1242,9506,0,0,0,0,0,1,707.06,1514678400
5071,2722,0,0,1,0,0,0,796.16,1525219200
9530,1749,0,0,0,0,1,0,291.42,1484870400
5505,3048,0,0,0,1,0,0,229.9,1543449600
1398,8439,0,1,0,0,0,0,371.85,1511654400
5524,1487,0,0,0,0,0,1,200.16,1515628800
9387,3909,1,0,0,0,0,0,586.87,1533427200
5701,4206,0,0,0,0,0,1,279.02,1536624000
8161,9422,0,1,0,0,0,0,862.22,1509753600
9893,7347,0,0,0,0,0,1,477.2,1533772800
4999,3937,0,0,0,0,0,1,919.67,1524182400
7391,9964,0,0,0,1,0,0,552.56,1521504000
1332,9982,0,0,1,0,0,0,245.13,1524614400
3161,3038,1,0,0,0,0,0,926.25,1538352000
8941,8262,0,0,0,0,0,1,842.8,1525910400
6067,2538,0,0,0,0,0,1,773.27,1506643200
4867,2186,0,0,0,0,0,1,825.93,1539475200
1789,3884,0,0,0,0,0,1,555.74,1545004800
4326,3448,0,1,0,0,0,0,577.83,1493164800
7572,7126,0,0,0,0,0,1,865.96,1511395200
5526,3272,0,0,0,0,0,1,558.39,1527552000
556,8540,0,0,0,0,0,1,742.3,1525219200
9021,4731,0,0,0,0,1,0,824.64,1492819200
9692,8663,0,0,0,0,0,1,258.21,1483488000
4742,590,0,0,1,0,0,0,615.29,1508630400
9904,3785,0,0,0,0,0,1,790.96,1529193600
9896,8433,0,0,0,0,0,1,756.9,1494720000
5703,3948,0,0,0,0,0,1,350.66,1502236800
6202,9842,0,0,0,0,1,0,762.16,1503273600
5897,3845,0,0,0,0,1,0,494.49,1492473600
5649,2097,0,1,0,0,0,0,612.66,1522972800
9970,2534,0,0,0,0,0,1,105.27,1496880000
5443,2023,0,1,0,0,0,0,401.41,1489536000
1091,4146,0,0,0,0,0,1,727.75,1507420800
1285,2576,0,0,0,0,1,0,580.12,1545004800
6942,3069,0,0,0,0,0,1,414.64,1502928000
9506,4335,0,1,0,0,0,0,497.33,1504742400
7277,9530,0,0,0,1,0,0,552.46,1540771200
3700,2482,1,0,0,0,0,0,828.7,1494460800
5111,2945,0,1,0,0,0,0,296.89,1535241600
67,9793,0,0,0,0,1,0,983.63,1513900800
7223,5486,0,0,0,1,0,0,829.79,1533168000
6213,9949,0,0,0,0,0,1,583.0,1538179200
8643,3769,0,1,0,0,0,0,680.61,1511136000
9933,2982,0,0,0,0,0,1,919.76,1489881600
9910,8757,0,0,0,0,0,1,991.14,1500940800
4240,2992,0,0,0,0,1,0,157.04,1485993600
596,4678,1,0,0,0,0,0,413.42,1529625600
4348,5014,0,0,1,0,0,0,645.64,1517875200
6960,3439,0,0,0,0,0,1,475.93,1508544000
6868,7947,1,0,0,0,0,0,494.11,1509062400
6982,4295,1,0,0,0,0,0,443.48,1514678400
6100,9078,0,0,0,0,0,1,600.5,1485475200
6805,2595,0,0,0,0,1,0,286.68,1527811200
7282,5787,1,0,0,0,0,0,696.81,1485993600
5033,3412,0,0,0,1,0,0,703.4,1530835200
7755,6357,0,1,0,0,0,0,497.95,1505433600
1671,8361,0,0,0,0,0,1,360.11,1499558400
9152,2559,0,0,0,0,0,1,254.01,1489449600
9544,6194,0,0,0,1,0,0,443.11,1540512000
6833,8370,1,0,0,0,0,0,934.32,1536105600
7347,5003,0,0,0,0,0,1,817.02,1503964800
6723,1403,0,0,0,0,0,1,319.44,1497830400
5769,2313,0,0,0,0,0,1,721.47,1516320000
7030,1653,0,0,0,1,0,0,133.19,1502150400
4755,1861,0,0,0,0,1,0,180.36,1535414400
4664,2986,0,0,0,0,1,0,525.55,1516924800
6819,5270,0,0,0,0,1,0,124.32,1544745600
6818,9860,0,0,1,0,0,0,473.2,1536796800
8357,9727,0,0,1,0,0,0,589.23,1529452800
5015,214,0,1,0,0,0,0,205.36,1509667200
8923,8801,0,0,0,0,1,0,579.62,1520640000
153,4909,0,0,0,0,0,1,174.29,1525910400
5882,2250,0,0,0,0,0,1,207.58,1524960000
9743,3345,0,0,0,0,1,0,589.9,1498003200
9884,2859,0,0,0,0,0,1,597.12,1508025600
7850,7761,0,0,0,0,0,1,305.94,1512172800
8118,3496,0,0,0,0,0,1,666.61,1498780800
9577,3192,0,0,0,0,0,1,639.6,1521590400
4595,1268,0,0,1,0,0,0,419.62,1501200000
9955,3090,1,0,0,0,0,0,421.79,1501200000
9236,9946,0,0,0,0,0,1,976.92,1486425600
9996,2481,0,1,0,0,0,0,644.12,1503964800
9510,4617,0,0,0,0,0,1,673.28,1532217600
9505,8957,0,0,0,1,0,0,741.19,1503100800
9990,3075,0,0,0,0,0,1,574.82,1486598400
6340,7308,0,0,0,0,0,1,105.81,1522108800
723,9895,0,0,0,0,0,1,99.29,1530403200
4945,308,0,1,0,0,0,0,965.16,1516320000
1451,8667,0,0,0,0,0,1,940.58,1500508800
5681,6226,0,1,0,0,0,0,511.54,1531872000
1574,6645,0,1,0,0,0,0,689.47,1495756800
5925,3641,0,0,0,0,0,1,136.93,1508284800
1049,9227,0,0,0,1,0,0,196.99,1516579200
6223,3174,0,1,0,0,0,0,235.56,1531785600
7386,2928,0,0,1,0,0,0,886.5,1489968000
9918,3715,0,1,0,0,0,0,272.47,1538870400
5512,743,1,0,0,0,0,0,371.74,1489795200
9948,3345,0,0,0,1,0,0,176.96,1520380800
7068,9920,0,0,1,0,0,0,388.95,1496793600
4248,4642,0,0,0,0,1,0,920.66,1499299200
1548,3699,0,0,0,0,0,1,598.77,1502582400
1534,8934,0,1,0,0,0,0,1013.21,1533772800
4729,6618,0,0,0,0,1,0,941.98,1512000000
8649,6422,0,1,0,0,0,0,473.59,1535587200
5897,3845,0,0,0,0,0,1,269.82,1492819200
9915,7627,1,0,0,0,0,0,210.83,1503792000
6801,3712,0,0,1,0,0,0,231.8,1504137600
9413,3246,0,1,0,0,0,0,687.71,1536364800
1269,4158,0,0,0,0,0,1,895.42,1538438400
9651,8535,0,0,0,0,0,1,923.27,1528502400
7498,9839,0,0,0,0,1,0,718.62,1490659200
9239,4213,1,0,0,0,0,0,902.59,1507680000
2508,3791,0,0,0,0,0,1,287.92,1539302400
8587,9812,0,0,0,0,0,1,567.84,1523577600
12,3291,0,0,1,0,0,0,723.47,1541980800
7357,9967,0,0,0,0,1,0,797.09,1518307200
3847,3361,0,0,0,0,0,1,580.84,1501891200
1937,2932,0,0,0,0,0,1,126.87,1533600000
6919,8963,0,1,0,0,0,0,126.88,1536537600
8025,9968,0,0,0,0,1,0,117.39,1544227200
9983,2893,0,0,1,0,0,0,411.2,1516320000
6834,4716,0,1,0,0,0,0,293.19,1519516800
4640,433,0,0,0,0,0,1,282.83,1544400000
738,4737,0,0,0,0,1,0,309.18,1529539200
9027,7759,0,0,0,0,0,1,711.41,1528588800
6907,7611,0,0,0,0,0,1,876.83,1518739200
6923,9598,0,0,0,0,0,1,678.98,1525824000
4805,6701,0,0,0,0,0,1,666.08,1536537600
7551,6224,0,1,0,0,0,0,281.11,1515801600
634,4727,0,0,0,0,1,0,493.59,1498435200
1936,7473,0,0,0,0,1,0,384.28,1521936000
6024,3340,0,0,0,0,0,1,498.64,1539820800
5950,3514,0,0,0,0,0,1,426.55,1524614400
8430,6120,0,0,1,0,0,0,486.14,1505001600
7801,8587,0,0,1,0,0,0,975.97,1526256000
6835,9901,0,0,0,0,1,0,988.99,1521590400
9456,3054,0,0,0,0,0,1,974.64,1506470400
7751,901,0,1,0,0,0,0,142.19,1491609600
9403,5678,0,1,0,0,0,0,657.37,1512864000
5187,928,0,0,1,0,0,0,513.77,1506729600
9953,2287,1,0,0,0,0,0,543.09,1515369600
6280,7017,0,0,0,0,0,1,827.81,1487548800
6631,2999,1,0,0,0,0,0,986.12,1538438400
406,8747,0,0,0,0,1,0,359.86,1521849600
1949,4953,0,0,1,0,0,0,542.73,1523491200
6561,9943,0,0,0,1,0,0,606.53,1521590400
5568,521,0,0,0,0,0,1,956.99,1524528000
737,3479,1,0,0,0,0,0,377.85,1517616000
282,9948,0,0,0,0,0,1,256.31,1539561600
1255,5082,0,0,0,0,0,1,746.54,1527552000
2670,3341,0,0,0,0,1,0,517.22,1521244800
6082,9743,0,0,0,0,0,1,155.99,1531094400
4844,3885,0,0,0,0,0,1,656.51,1497657600
4997,2438,0,0,0,1,0,0,359.22,1499990400
905,2905,0,1,0,0,0,0,779.69,1534118400
8987,9775,0,0,0,0,1,0,897.58,1536105600
710,9039,0,0,0,0,0,1,407.07,1499990400
1447,6799,0,0,0,0,0,1,404.6,1518566400
7168,1572,0,0,1,0,0,0,262.44,1533600000
5537,349,1,0,0,0,0,0,426.77,1485820800
313,7011,0,0,0,0,0,1,937.44,1506729600
6707,8216,1,0,0,0,0,0,192.85,1507420800
8245,2530,0,0,0,0,0,1,944.14,1512172800
4474,645,1,0,0,0,0,0,644.12,1510272000
7024,9079,1,0,0,0,0,0,116.14,1529193600
8153,9999,0,0,0,0,0,1,332.13,1492300800
8248,6706,0,1,0,0,0,0,241.28,1508371200
4622,3324,0,1,0,0,0,0,831.43,1516406400
8797,4624,0,0,0,1,0,0,159.09,1520726400
7352,5919,0,0,0,0,0,1,266.32,1501545600
7940,2452,1,0,0,0,0,0,652.29,1522454400
7651,5519,0,0,0,0,0,1,729.75,1502928000
6193,6746,0,0,0,0,0,1,816.1,1517097600
4508,3919,0,0,0,1,0,0,762.1,1484524800
7775,8934,0,0,0,0,0,1,735.91,1537315200
1175,8747,0,1,0,0,0,0,334.65,1509667200
4903,2265,0,0,0,0,1,0,365.22,1542326400
4399,249,0,0,0,0,0,1,484.67,1501891200
6298,9995,0,1,0,0,0,0,872.89,1510444800
9643,2250,0,0,0,0,0,1,100.63,1506384000
5449,866,0,0,0,0,0,1,619.91,1517356800
1175,2965,0,1,0,0,0,0,926.64,1537488000
8276,9650,0,0,0,0,0,1,919.82,1523404800
225,2267,0,1,0,0,0,0,671.01,1498608000
4664,3964,0,0,0,0,0,1,418.64,1540944000
1528,9988,0,0,0,0,0,1,328.86,1515801600
8063,7292,0,1,0,0,0,0,339.91,1538611200
5212,5520,0,0,0,0,1,0,567.8,1539648000
1778,9248,1,0,0,0,0,0,503.06,1511222400
9244,3794,0,1,0,0,0,0,107.09,1496966400
7173,8979,0,0,0,0,1,0,901.15,1513987200
7599,9481,0,0,0,0,1,0,494.74,1536796800
5745,3286,0,0,0,0,0,1,788.13,1491955200
5980,2656,1,0,0,0,0,0,391.63,1512691200
5767,1960,0,1,0,0,0,0,253.09,1499817600
6023,6792,1,0,0,0,0,0,585.15,1513382400
7435,8491,1,0,0,0,0,0,810.47,1509926400
9705,2315,0,1,0,0,0,0,825.46,1489536000
7532,9305,0,0,0,0,0,1,684.71,1544918400
1623,7402,0,0,0,0,1,0,975.0,1491264000
5462,719,1,0,0,0,0,0,172.28,1542412800
4317,3807,0,1,0,0,0,0,705.96,1537660800
6870,9740,0,0,0,0,0,1,580.08,1491955200
1550,9377,0,0,0,0,0,1,728.23,1490745600
694,6589,1,0,0,0,0,0,532.36,1527811200
4006,2941,0,0,0,1,0,0,112.26,1533340800
7729,5209,0,0,0,0,0,1,917.85,1503187200
5255,2188,1,0,0,0,0,0,406.84,1498867200
727,9912,0,0,1,0,0,0,835.12,1490918400
1289,2707,0,0,0,0,0,1,576.0,1538611200
4942,3748,0,0,0,0,0,1,457.02,1507334400
4788,2443,0,0,0,0,0,1,597.86,1538352000
4056,1431,0,1,0,0,0,0,658.25,1524182400
4722,6808,0,0,0,0,0,1,692.51,1525132800
6293,6886,0,0,0,0,0,1,524.14,1510790400
4094,582,0,0,0,0,0,1,695.45,1527552000
6039,2824,1,0,0,0,0,0,399.22,1511568000
7103,2676,0,0,0,0,1,0,592.69,1526774400
935,4441,0,0,1,0,0,0,480.06,1498608000
4419,3283,0,0,0,0,1,0,513.73,1535414400
8497,4134,0,1,0,0,0,0,658.18,1491523200
8226,2493,0,0,0,0,0,1,395.87,1489104000
8725,9947,0,0,0,0,0,1,260.39,1523318400
7557,9328,1,0,0,0,0,0,177.11,1500595200
848,2972,0,0,0,0,1,0,634.06,1516147200
7108,9378,0,1,0,0,0,0,694.53,1485216000
5810,3091,0,0,0,0,1,0,524.53,1532649600
4246,3609,0,1,0,0,0,0,872.79,1539907200
8235,9134,0,0,0,0,0,1,886.02,1484265600
1280,9626,0,1,0,0,0,0,112.36,1508025600
9999,3837,0,1,0,0,0,0,724.79,1537401600
5671,2391,0,0,0,0,0,1,992.83,1526601600
9723,8795,0,0,0,1,0,0,290.75,1508976000
6428,3083,1,0,0,0,0,0,943.61,1507766400
697,5334,1,0,0,0,0,0,312.36,1522972800
7179,6253,0,1,0,0,0,0,625.71,1502841600
973,9996,0,0,0,0,0,1,470.02,1498089600
6997,8978,1,0,0,0,0,0,935.37,1507248000
8887,2920,1,0,0,0,0,0,276.74,1502928000
8653,2583,0,0,0,0,0,1,726.75,1484438400
4164,670,0,1,0,0,0,0,363.3,1503187200
8852,3992,0,0,0,0,1,0,684.2,1519689600
9884,2859,0,0,0,0,0,1,787.76,1526169600
7966,3417,0,0,0,0,0,1,518.12,1502841600
4465,1628,0,0,0,0,0,1,280.95,1513900800
9341,7357,0,1,0,0,0,0,739.16,1530576000
8737,7259,0,0,0,0,0,1,140.28,1484611200
8848,9842,1,0,0,0,0,0,183.01,1484092800
7630,3034,1,0,0,0,0,0,860.99,1500508800
3023,3738,0,0,0,0,1,0,636.84,1524528000
9346,8974,1,0,0,0,0,0,850.93,1487376000
9356,7415,0,0,0,0,1,0,933.38,1528070400
7676,9262,0,0,0,0,0,1,666.64,1505779200
5143,1731,1,0,0,0,0,0,757.25,1488585600
8987,2591,1,0,0,0,0,0,321.12,1536105600
8109,9111,1,0,0,0,0,0,787.71,1534464000
9555,4208,0,0,0,0,0,1,319.17,1500854400
9925,6458,0,0,0,0,0,1,746.68,1504569600
9406,1589,0,0,0,0,1,0,829.05,1527120000
9021,4731,0,0,0,0,1,0,208.42,1496448000
7734,5765,0,0,0,1,0,0,664.46,1531094400
