orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9961,3526,0,0,0,0,0,1,749.37,1532736000
710,7174,0,1,0,0,0,0,213.06,1488499200
9981,9923,0,0,0,0,0,1,697.28,1536883200
9000,3659,0,0,0,0,0,1,567.85,1484870400
6113,9688,0,0,0,1,0,0,908.26,1516492800
5343,278,0,1,0,0,0,0,314.73,1499126400
4780,2249,0,0,0,0,0,1,867.77,1532995200
736,6677,0,1,0,0,0,0,325.36,1506211200
5834,1413,0,0,0,0,0,1,889.16,1486252800
7268,9521,0,0,0,0,0,1,408.08,1498089600
5037,1123,0,1,0,0,0,0,206.58,1505088000
6790,9694,0,0,0,0,1,0,694.62,1534809600
7253,7640,0,0,0,0,1,0,223.53,1500854400
8932,9931,0,1,0,0,0,0,443.06,1499731200
9136,9450,0,1,0,0,0,0,990.53,1516147200
5929,2863,0,0,0,0,0,1,680.7,1513123200
5802,2372,0,0,0,0,0,1,474.99,1490400000
4544,5809,0,0,0,0,0,1,365.89,1509667200
4285,390,1,0,0,0,0,0,821.77,1520640000
4869,3918,1,0,0,0,0,0,509.63,1519344000
7683,9968,0,0,0,0,1,0,215.66,1541808000
9254,9224,1,0,0,0,0,0,187.9,1534809600
7618,6570,0,0,0,1,0,0,539.15,1483833600
4125,3689,0,1,0,0,0,0,258.82,1538524800
1277,9559,0,0,0,0,1,0,113.79,1530748800
1256,9604,0,0,0,0,0,1,555.46,1490140800
4617,1850,0,0,0,0,0,1,813.98,1522108800
9837,8848,1,0,0,0,0,0,273.41,1509062400
5402,2565,0,0,0,0,0,1,798.19,1512950400
3618,2128,0,0,1,0,0,0,988.16,1513900800
5604,3319,0,0,0,0,1,0,184.16,1499990400
848,2972,0,0,0,0,1,0,1025.03,1495756800
5983,2549,0,0,0,0,0,1,625.96,1516838400
5458,3056,0,0,0,0,1,0,419.03,1514592000
9971,9834,0,0,0,0,1,0,393.99,1497139200
483,6373,0,1,0,0,0,0,728.16,1542672000
8310,3197,0,1,0,0,0,0,138.28,1495065600
475,9994,0,1,0,0,0,0,529.97,1542499200
9958,2516,1,0,0,0,0,0,148.71,1517875200
1350,3967,0,0,0,0,1,0,680.4,1505520000
50,1662,0,0,0,0,0,1,508.48,1536796800
890,9543,1,0,0,0,0,0,376.8,1511222400
8320,9971,0,0,0,0,0,1,876.62,1505260800
4315,731,1,0,0,0,0,0,589.02,1483660800
8769,9958,0,0,0,0,1,0,892.75,1527379200
9542,7071,0,0,0,0,0,1,896.61,1514419200
7220,2716,0,0,0,0,0,1,122.49,1525219200
1563,2899,0,1,0,0,0,0,900.63,1545350400
9407,9703,0,0,0,0,0,1,733.54,1503446400
7822,9836,0,0,0,1,0,0,495.44,1516320000
7485,8102,1,0,0,0,0,0,585.46,1514246400
6474,4537,0,1,0,0,0,0,592.77,1511827200
9580,1819,0,0,0,0,0,1,207.99,1486944000
5025,2483,0,0,0,0,1,0,535.28,1507334400
8669,9017,0,0,0,1,0,0,602.18,1512345600
4300,799,1,0,0,0,0,0,288.51,1486857600
6544,1394,0,0,0,0,1,0,987.38,1534118400
8684,9861,0,0,0,0,1,0,387.78,1497571200
9996,3428,0,0,0,1,0,0,673.84,1484352000
9945,3107,1,0,0,0,0,0,727.15,1512086400
7821,2554,0,0,1,0,0,0,358.93,1536969600
7793,6745,0,0,0,0,1,0,340.62,1495929600
7680,3126,0,0,0,0,1,0,340.21,1513987200
7623,8620,0,0,0,0,1,0,880.52,1499731200
5345,1904,0,0,0,0,0,1,885.19,1516492800
9755,4653,1,0,0,0,0,0,109.18,1531872000
6156,9266,0,0,0,0,0,1,983.86,1495065600
5471,2835,0,0,0,1,0,0,373.0,1495324800
8263,8879,0,0,1,0,0,0,368.19,1515110400
9529,9434,1,0,0,0,0,0,450.76,1507507200
5213,574,0,0,0,0,0,1,501.52,1512691200
5261,2439,0,0,0,0,1,0,340.99,1538524800
6979,1922,0,0,0,1,0,0,142.63,1514592000
9131,2300,0,0,0,0,0,1,173.42,1488585600
5900,7206,0,0,1,0,0,0,157.84,1511654400
3452,3403,0,0,0,0,0,1,402.2,1495238400
5477,1859,0,1,0,0,0,0,969.68,1486598400
8767,4175,1,0,0,0,0,0,966.59,1506556800
9570,2539,0,0,0,0,1,0,727.53,1527724800
605,9921,0,0,0,0,0,1,453.16,1509235200
9117,9535,0,0,0,0,0,1,600.07,1503964800
7220,4931,0,0,0,1,0,0,333.85,1505433600
8981,3078,1,0,0,0,0,0,907.65,1514160000
1072,8080,0,0,0,0,1,0,691.58,1519516800
9201,2957,0,1,0,0,0,0,967.33,1539561600
7305,9954,0,0,1,0,0,0,701.94,1507507200
9998,1890,0,1,0,0,0,0,291.95,1531526400
6112,9699,0,0,0,0,1,0,588.94,1504742400
9690,2855,0,0,0,0,0,1,434.29,1544140800
44,9918,0,1,0,0,0,0,718.55,1500854400
5781,5151,0,0,1,0,0,0,966.1,1518825600
5817,2017,0,1,0,0,0,0,319.16,1491004800
6628,3489,0,0,0,0,0,1,773.84,1495756800
5467,4158,0,0,0,0,0,1,671.15,1521676800
682,2227,0,1,0,0,0,0,542.94,1508630400
8534,4557,0,1,0,0,0,0,457.09,1490140800
1066,3586,0,0,0,0,1,0,359.7,1534032000
5668,2169,0,0,0,0,0,1,133.18,1544745600
8646,2447,1,0,0,0,0,0,683.98,1520035200
5667,2136,0,1,0,0,0,0,563.05,1507334400
1336,2047,0,1,0,0,0,0,755.8,1538265600
4036,3058,0,0,0,0,0,1,225.71,1533513600
8789,6665,0,0,0,0,0,1,610.55,1528934400
397,7282,1,0,0,0,0,0,407.63,1490918400
7811,9047,0,0,0,0,1,0,341.65,1503532800
8926,3687,1,0,0,0,0,0,627.93,1536364800
8546,4242,0,0,0,1,0,0,668.85,1487721600
4303,2720,1,0,0,0,0,0,226.22,1512604800
962,7819,0,0,0,0,0,1,204.43,1496102400
8587,9812,0,0,0,0,0,1,437.56,1539907200
7453,9895,0,0,0,0,1,0,834.57,1491696000
5362,833,1,0,0,0,0,0,608.92,1519603200
9316,5702,0,0,0,0,1,0,357.52,1490659200
732,8896,0,0,0,1,0,0,366.55,1509580800
9918,3715,0,1,0,0,0,0,187.09,1501977600
59,9882,0,0,0,0,0,1,548.86,1517356800
8133,362,0,0,0,0,1,0,778.66,1495497600
1441,7617,0,0,0,0,0,1,258.06,1492905600
542,9297,0,0,0,0,0,1,646.88,1499212800
8619,8064,0,0,1,0,0,0,473.14,1518048000
7861,2152,0,0,0,0,0,1,865.97,1526860800
4543,3474,0,0,0,0,0,1,780.72,1499904000
4570,7789,0,0,0,1,0,0,378.33,1519689600
5509,2900,0,1,0,0,0,0,857.33,1543622400
6144,8592,0,0,0,0,0,1,313.88,1519948800
1995,8081,1,0,0,0,0,0,900.12,1512864000
6028,8312,0,1,0,0,0,0,814.74,1530316800
1978,1706,0,1,0,0,0,0,366.91,1531958400
9153,7015,0,0,0,1,0,0,217.33,1487894400
8103,389,0,0,0,1,0,0,378.27,1533600000
316,9085,0,0,0,0,1,0,543.63,1539388800
8744,3822,0,0,0,1,0,0,951.03,1511481600
968,3013,0,0,0,0,0,1,386.17,1487721600
8126,1836,0,0,0,0,0,1,733.54,1544140800
8441,9073,0,1,0,0,0,0,463.46,1512777600
7296,3684,0,0,0,0,0,1,756.92,1506384000
1872,792,1,0,0,0,0,0,817.51,1526515200
5253,893,0,0,0,0,0,1,775.09,1521331200
6673,8960,0,0,0,0,1,0,492.61,1498521600
7335,3232,1,0,0,0,0,0,518.03,1508889600
6116,6374,0,0,0,1,0,0,184.83,1500508800
1041,9809,0,0,0,0,0,1,870.61,1543622400
8557,9607,0,0,0,0,0,1,244.65,1531008000
4515,2527,0,0,1,0,0,0,124.99,1525564800
5877,2913,0,1,0,0,0,0,855.29,1544832000
9687,3181,0,1,0,0,0,0,530.73,1536710400
5695,1054,1,0,0,0,0,0,729.35,1533081600
7470,7480,0,0,0,0,1,0,867.1,1484611200
5052,4567,0,0,0,0,0,1,417.9,1483660800
1624,6742,0,1,0,0,0,0,915.53,1509408000
7363,3612,0,0,0,0,0,1,575.16,1521331200
9213,3014,0,0,0,0,1,0,931.85,1493596800
4733,4606,0,0,1,0,0,0,349.43,1500681600
8385,9832,1,0,0,0,0,0,917.06,1530662400
4899,2851,1,0,0,0,0,0,983.05,1519171200
779,7834,0,0,0,0,0,1,152.73,1521244800
4749,1261,0,0,0,0,1,0,321.85,1517097600
9924,9704,0,1,0,0,0,0,640.08,1538179200
7214,9632,0,0,0,0,0,1,346.56,1507334400
4384,171,0,0,0,0,1,0,218.0,1485388800
6991,6934,0,0,0,0,0,1,190.77,1522108800
8554,7349,0,0,0,0,0,1,823.71,1496016000
7166,4140,0,0,0,0,1,0,931.37,1539043200
4839,2511,0,0,0,1,0,0,304.44,1506384000
7489,9853,0,1,0,0,0,0,665.93,1509667200
4573,3446,1,0,0,0,0,0,118.42,1529107200
6716,199,0,0,0,0,0,1,893.66,1528761600
1177,6626,0,0,0,0,1,0,312.33,1492646400
8348,5536,0,0,0,0,1,0,585.19,1495670400
4619,1048,0,0,0,0,0,1,821.67,1511308800
7253,9235,0,0,0,1,0,0,148.76,1533513600
9431,2342,0,0,0,0,0,1,336.99,1524873600
7397,9950,0,0,0,0,1,0,517.1,1508976000
1599,6816,0,0,0,0,0,1,744.92,1505260800
84,7976,0,0,1,0,0,0,571.94,1544745600
1457,3016,0,0,0,0,0,1,583.49,1544918400
9198,3587,0,0,0,0,0,1,841.13,1522281600
4496,1062,0,0,0,0,0,1,324.14,1494201600
1330,2953,0,0,0,0,1,0,967.77,1541289600
6977,3309,0,0,0,0,1,0,861.22,1493856000
9661,7758,0,0,0,0,1,0,580.49,1501027200
4043,1517,0,1,0,0,0,0,147.81,1526342400
409,9499,0,0,0,0,0,1,340.04,1512691200
4841,2392,0,0,0,0,1,0,566.39,1519430400
8969,9274,0,0,0,0,1,0,791.09,1521244800
317,6328,0,0,0,0,0,1,409.84,1535068800
8531,9637,0,0,0,0,0,1,527.07,1505692800
9360,3416,1,0,0,0,0,0,363.08,1543708800
9408,5182,0,0,0,1,0,0,494.73,1501545600
7116,4041,1,0,0,0,0,0,204.53,1504396800
6860,6659,1,0,0,0,0,0,757.63,1533945600
5684,502,0,0,0,1,0,0,242.62,1532736000
1791,9694,0,0,0,1,0,0,669.16,1536796800
5547,339,1,0,0,0,0,0,930.38,1502496000
1865,3202,1,0,0,0,0,0,862.14,1534636800
1166,9816,0,0,0,1,0,0,745.31,1531267200
8170,2259,0,1,0,0,0,0,445.14,1485475200
6461,7547,0,0,0,0,0,1,474.77,1506816000
7306,9769,0,0,0,0,1,0,608.65,1503273600
4606,535,0,0,0,0,0,1,402.35,1517529600
9811,3261,0,0,0,0,1,0,283.89,1526169600
4722,6808,0,0,0,0,0,1,448.7,1505779200
6265,8287,1,0,0,0,0,0,436.73,1524096000
6601,2616,0,1,0,0,0,0,184.33,1517961600
9136,3959,0,0,0,1,0,0,988.01,1525305600
6100,9078,0,0,0,0,0,1,492.1,1499990400
4284,771,0,0,0,0,0,1,178.26,1514678400
7619,9251,0,0,0,0,0,1,143.13,1511827200
6897,2309,0,0,0,0,1,0,930.77,1538092800
5734,2619,0,0,0,0,0,1,371.09,1484956800
8039,2688,0,0,0,0,0,1,550.11,1512086400
146,9930,0,0,0,0,0,1,309.27,1530316800
6597,9977,0,0,0,1,0,0,497.17,1510358400
6122,6213,0,0,0,0,0,1,201.93,1530835200
7703,3392,0,0,0,0,1,0,726.06,1484006400
6933,9743,0,1,0,0,0,0,559.77,1491955200
4777,3838,0,0,0,0,0,1,162.28,1540252800
7513,9883,0,0,0,0,0,1,866.29,1499904000
7442,3004,0,0,0,1,0,0,137.04,1496793600
7710,2155,1,0,0,0,0,0,160.43,1527206400
4902,551,1,0,0,0,0,0,980.14,1492905600
5696,1580,1,0,0,0,0,0,638.31,1528848000
4442,6112,0,0,0,0,0,1,260.87,1519516800
7668,2164,0,0,0,0,0,1,673.66,1488067200
9063,2684,1,0,0,0,0,0,380.43,1500076800
542,6057,0,0,0,0,0,1,552.89,1507680000
6200,9619,0,0,0,0,0,1,886.5,1519257600
9179,9036,0,0,0,0,1,0,565.31,1484697600
158,9972,0,0,0,0,0,1,417.84,1517788800
235,7935,0,0,0,0,1,0,387.04,1543968000
7584,5448,0,0,0,0,0,1,918.12,1493424000
463,7509,0,0,0,0,0,1,605.07,1508716800
7706,3402,0,0,0,0,1,0,201.41,1527638400
6250,9576,0,0,0,0,0,1,124.59,1507420800
32,4627,0,0,0,0,0,1,986.44,1536883200
1355,2795,0,1,0,0,0,0,263.87,1496016000
776,9791,0,1,0,0,0,0,732.02,1531094400
6811,7808,0,0,0,0,0,1,227.82,1495411200
7039,3485,0,0,0,1,0,0,987.87,1484438400
6772,3528,0,0,0,0,0,1,190.12,1528675200
1300,9313,0,1,0,0,0,0,1019.59,1525996800
9948,9967,0,0,0,0,0,1,591.89,1542499200
5626,1199,0,0,0,0,0,1,250.84,1496102400
1482,7859,0,1,0,0,0,0,210.39,1485216000
7607,2897,0,0,1,0,0,0,705.34,1523923200
4875,2735,0,0,0,1,0,0,210.37,1487289600
6548,9598,0,1,0,0,0,0,490.08,1499904000
7729,2023,0,1,0,0,0,0,893.2,1484784000
8852,9032,1,0,0,0,0,0,437.57,1538352000
7610,2819,0,0,0,0,0,1,533.57,1501200000
2498,2407,0,0,0,0,1,0,237.4,1534809600
483,6373,0,1,0,0,0,0,129.51,1502755200
8289,2142,0,1,0,0,0,0,546.26,1526947200
9685,3545,0,0,0,0,0,1,734.05,1499731200
6072,5506,0,0,0,0,1,0,824.47,1493769600
6765,8644,0,0,0,0,0,1,403.38,1539907200
9159,4232,1,0,0,0,0,0,365.69,1505779200
4840,2195,0,0,0,0,1,0,991.83,1516838400
9328,3318,1,0,0,0,0,0,847.25,1488499200
7429,9770,0,1,0,0,0,0,379.64,1537142400
497,8860,0,1,0,0,0,0,920.09,1534550400
207,9373,1,0,0,0,0,0,752.65,1505692800
1113,2766,0,0,0,0,1,0,254.43,1488326400
1893,1653,0,0,0,0,0,1,275.74,1518393600
9598,3801,1,0,0,0,0,0,588.12,1489104000
7597,2020,0,0,0,0,1,0,627.16,1512086400
1457,3016,0,0,0,0,0,1,460.38,1494892800
5115,340,0,0,0,0,0,1,109.77,1489622400
3487,3482,0,0,0,0,0,1,989.05,1520294400
6239,4244,0,0,0,1,0,0,372.62,1486944000
1164,8056,0,1,0,0,0,0,256.01,1496361600
9222,544,0,0,0,0,0,1,413.36,1497484800
9211,9192,0,1,0,0,0,0,944.5,1512518400
6808,4231,1,0,0,0,0,0,516.31,1506556800
8841,2296,0,0,0,1,0,0,857.99,1544832000
4278,2594,0,0,0,0,1,0,641.25,1496620800
778,5321,1,0,0,0,0,0,609.46,1503619200
8077,2751,0,0,0,1,0,0,909.11,1492128000
4077,2461,0,0,1,0,0,0,214.77,1495324800
9933,2444,0,0,0,0,1,0,839.84,1525392000
8717,5233,1,0,0,0,0,0,516.55,1488585600
74,8829,0,0,0,0,0,1,938.47,1540425600
1176,8922,0,0,0,0,0,1,175.29,1540771200
6683,9827,0,0,0,0,0,1,118.66,1490227200
6095,8049,0,0,0,0,0,1,393.74,1525478400
523,8956,0,1,0,0,0,0,884.91,1537747200
1892,5632,0,0,0,0,0,1,846.84,1535673600
9898,9833,1,0,0,0,0,0,317.95,1515715200
1221,8847,1,0,0,0,0,0,234.4,1541116800
5863,164,0,0,0,0,1,0,509.73,1537747200
5076,980,0,0,0,0,0,1,771.29,1540339200
8492,6551,0,0,0,0,1,0,842.15,1519516800
470,9858,0,1,0,0,0,0,107.91,1522540800
9449,3209,0,0,1,0,0,0,202.79,1502150400
4097,5689,0,0,0,0,0,1,860.72,1542585600
8815,3200,0,0,0,0,0,1,848.04,1520121600
6047,9595,0,0,0,0,0,1,924.04,1507593600
5379,1269,0,0,1,0,0,0,152.2,1541289600
7182,9098,1,0,0,0,0,0,817.43,1497139200
322,7239,0,1,0,0,0,0,506.27,1518998400
8421,9946,0,0,1,0,0,0,640.22,1520812800
9585,2436,0,0,0,0,0,1,210.76,1500336000
5651,3907,0,1,0,0,0,0,873.45,1507334400
5860,2382,0,1,0,0,0,0,138.1,1495756800
6285,2594,0,0,0,0,1,0,605.4,1528416000
811,8754,1,0,0,0,0,0,147.96,1527465600
9206,2891,0,1,0,0,0,0,415.53,1517529600
4248,4642,0,0,0,0,1,0,598.03,1499904000
7222,9970,0,0,0,0,1,0,189.8,1505865600
7168,9996,0,0,0,1,0,0,612.75,1498521600
5960,5911,0,0,0,1,0,0,595.9,1510963200
543,6232,1,0,0,0,0,0,1060.02,1538438400
1600,600,0,0,1,0,0,0,263.26,1494288000
7794,4483,0,0,0,0,0,1,215.81,1536192000
4268,1769,0,1,0,0,0,0,993.33,1519776000
1997,3573,0,0,0,0,0,1,892.7,1490659200
879,6243,0,0,0,0,0,1,496.44,1504656000
6126,9957,0,0,0,0,0,1,760.04,1544659200
4880,777,0,0,0,0,0,1,527.87,1500768000
4225,1826,0,1,0,0,0,0,564.96,1507420800
8260,2421,0,0,0,0,1,0,798.19,1495152000
9061,2540,0,0,0,0,0,1,984.11,1532908800
5091,4759,0,0,0,0,1,0,450.46,1531612800
7175,2192,0,0,0,0,1,0,852.52,1530403200
4769,1890,0,1,0,0,0,0,571.73,1508889600
6712,8591,0,0,0,0,0,1,217.88,1508284800
5652,3789,0,1,0,0,0,0,174.41,1503360000
7772,9186,0,0,0,0,0,1,700.53,1534723200
9244,7544,0,0,0,0,0,1,158.59,1490313600
7766,2813,1,0,0,0,0,0,602.73,1490918400
6441,3074,0,0,0,1,0,0,835.16,1539388800
299,4645,0,0,0,0,1,0,549.15,1492473600
9068,1924,0,0,0,0,1,0,134.53,1536796800
7083,4160,1,0,0,0,0,0,435.09,1501977600
8024,5759,0,0,0,0,1,0,613.22,1534377600
7837,9066,0,0,0,0,1,0,706.5,1483401600
5756,2834,1,0,0,0,0,0,266.42,1491868800
9002,9974,1,0,0,0,0,0,993.39,1518134400
9412,9987,0,0,0,1,0,0,798.88,1505433600
3847,3361,0,0,0,0,0,1,512.63,1491004800
6635,5509,0,0,0,0,0,1,694.52,1536105600
1379,656,0,1,0,0,0,0,461.14,1523404800
8239,9696,0,0,0,0,0,1,994.66,1535673600
9948,9967,0,0,0,0,0,1,511.81,1544918400
5293,2895,0,1,0,0,0,0,694.35,1487289600
3797,2061,0,0,0,0,0,1,536.95,1486944000
1663,2645,0,0,0,0,1,0,173.72,1505174400
642,1362,0,1,0,0,0,0,142.82,1487462400
424,9998,0,0,0,0,0,1,487.47,1508025600
9990,2726,0,0,0,0,0,1,490.06,1499126400
5043,2027,1,0,0,0,0,0,423.73,1528070400
8363,8575,0,0,0,0,1,0,525.96,1487808000
7497,1301,1,0,0,0,0,0,695.23,1503792000
6053,6341,0,0,0,0,0,1,279.26,1489190400
7695,2228,0,0,0,0,1,0,514.08,1536883200
192,156,0,0,0,0,0,1,382.77,1487980800
568,7300,0,1,0,0,0,0,154.07,1490659200
9982,2181,0,0,0,0,0,1,815.94,1504224000
5089,4414,0,1,0,0,0,0,347.2,1536105600
1858,8340,1,0,0,0,0,0,744.66,1544659200
3931,2147,0,0,0,0,0,1,125.25,1505347200
4044,3600,0,0,0,0,1,0,552.76,1525478400
8813,9823,0,0,0,0,0,1,947.18,1530144000
1225,2332,1,0,0,0,0,0,392.92,1525478400
1337,1209,0,0,0,0,0,1,257.47,1498608000
4532,1886,0,0,0,0,0,1,923.06,1516579200
3803,2657,0,1,0,0,0,0,758.37,1531094400
4177,1119,0,0,0,0,0,1,439.84,1515369600
9900,9115,0,0,0,0,1,0,787.35,1519776000
4492,6885,0,0,0,0,0,1,201.9,1530230400
1915,8564,0,0,1,0,0,0,453.49,1493251200
6872,8485,0,0,1,0,0,0,581.36,1541548800
6534,8965,1,0,0,0,0,0,353.3,1535068800
8556,2771,0,1,0,0,0,0,568.21,1514246400
9660,6231,0,0,0,0,0,1,214.34,1492646400
5768,146,0,0,0,0,0,1,537.36,1490832000
7402,9996,0,0,0,1,0,0,489.04,1492300800
4320,3676,0,0,0,1,0,0,433.64,1542412800
7742,3721,1,0,0,0,0,0,875.96,1534896000
1774,7386,0,0,0,0,0,1,201.71,1489017600
4126,2542,0,0,0,0,1,0,439.2,1535587200
6581,9970,1,0,0,0,0,0,241.2,1536364800
9780,6430,0,0,0,0,0,1,967.35,1492905600
9329,9998,1,0,0,0,0,0,836.89,1520380800
1165,3852,0,0,0,0,0,1,690.33,1530662400
6141,9991,0,0,0,1,0,0,396.67,1486252800
1596,2799,0,1,0,0,0,0,221.49,1526947200
4102,1524,0,0,0,0,1,0,788.74,1538179200
1196,3123,0,1,0,0,0,0,547.75,1530921600
16,8114,0,0,0,0,0,1,471.65,1532822400
1896,1648,0,1,0,0,0,0,670.78,1491091200
6247,6395,0,0,0,0,1,0,969.73,1527984000
1496,9931,0,0,0,0,0,1,499.39,1529625600
9706,3751,0,0,0,0,0,1,428.13,1512691200
7441,3457,0,0,0,0,0,1,787.25,1495152000
8379,6372,0,0,0,0,0,1,221.46,1540166400
7765,3501,0,0,0,0,1,0,179.29,1534636800
9199,3847,0,0,0,1,0,0,343.17,1532217600
8049,4790,0,0,0,0,0,1,876.47,1491868800
9210,3927,0,1,0,0,0,0,676.6,1542672000
8639,3218,0,0,0,0,0,1,939.66,1543104000
9424,6453,0,0,0,0,0,1,583.0,1494806400
4377,1357,0,1,0,0,0,0,413.57,1488240000
1889,1947,0,0,0,1,0,0,110.72,1528156800
7369,2746,1,0,0,0,0,0,305.83,1485734400
8010,2610,0,0,0,0,0,1,970.79,1540857600
4257,4226,0,0,0,0,0,1,197.89,1488758400
7416,8884,0,0,0,0,0,1,372.6,1524009600
9744,2398,0,0,0,1,0,0,739.75,1532736000
9773,2605,1,0,0,0,0,0,704.65,1515110400
1984,9998,0,0,0,0,0,1,666.86,1490313600
97,451,0,0,0,0,0,1,478.05,1510444800
9701,5269,0,0,0,1,0,0,849.31,1500076800
8134,3908,0,0,0,0,0,1,420.1,1519689600
4828,2733,0,0,0,0,0,1,476.7,1539475200
4871,371,0,0,0,1,0,0,984.19,1518566400
636,5410,0,0,0,0,1,0,324.43,1515196800
7458,8546,0,0,1,0,0,0,371.39,1512518400
140,3458,1,0,0,0,0,0,790.37,1526428800
6419,7950,0,0,1,0,0,0,194.53,1491696000
8620,9412,1,0,0,0,0,0,469.25,1493078400
9626,9999,0,0,1,0,0,0,881.86,1487462400
8023,2606,0,0,0,1,0,0,834.16,1518652800
7853,9857,1,0,0,0,0,0,843.81,1540684800
9436,3420,1,0,0,0,0,0,535.91,1502409600
5006,2120,0,0,0,0,1,0,596.46,1497225600
6141,8380,0,0,0,0,0,1,466.57,1544918400
9673,9998,0,0,0,0,1,0,995.34,1529971200
8087,7645,1,0,0,0,0,0,696.91,1532390400
6775,7729,0,0,1,0,0,0,470.03,1508544000
6247,8864,0,0,0,1,0,0,389.15,1534032000
9603,3770,0,0,0,0,0,1,550.0,1499558400
6568,9660,0,0,0,0,0,1,226.31,1509408000
7482,2746,1,0,0,0,0,0,217.35,1522627200
4835,2709,0,0,0,0,0,1,309.62,1523059200
7222,7419,1,0,0,0,0,0,218.66,1518566400
1835,5237,0,0,0,0,0,1,306.67,1490227200
8383,8191,0,1,0,0,0,0,597.39,1485216000
9489,5865,0,0,0,0,0,1,746.0,1524096000
9529,9434,1,0,0,0,0,0,179.66,1485734400
8788,3474,1,0,0,0,0,0,195.52,1522886400
5739,544,0,0,0,0,1,0,709.69,1542153600
5595,2841,0,0,0,0,0,1,681.63,1533254400
8190,4986,0,0,0,0,0,1,608.69,1525651200
6822,3826,0,0,0,0,1,0,217.93,1506556800
7343,3152,0,1,0,0,0,0,548.13,1518825600
1246,9679,0,1,0,0,0,0,580.76,1545177600
1129,7917,0,0,0,0,0,1,185.11,1538352000
8085,9246,0,0,0,1,0,0,794.15,1538006400
9776,4901,0,0,0,1,0,0,936.15,1507680000
6214,7502,0,0,0,0,0,1,722.67,1528848000
972,9964,1,0,0,0,0,0,828.26,1520121600
9454,3966,0,0,0,1,0,0,816.09,1517875200
8634,2208,1,0,0,0,0,0,334.3,1525046400
9564,3515,0,0,0,0,0,1,151.94,1500508800
9998,3971,0,0,0,0,0,1,505.11,1491350400
8633,9668,0,0,0,0,1,0,759.33,1530316800
8746,2191,0,0,0,0,0,1,522.42,1524614400
8596,9001,0,0,0,0,1,0,737.14,1495152000
1605,368,1,0,0,0,0,0,711.3,1538611200
1861,6130,0,0,0,0,0,1,871.51,1496707200
964,4554,0,0,0,0,0,1,284.1,1540339200
4889,904,0,0,0,1,0,0,840.83,1502496000
8243,9044,0,0,0,0,1,0,211.58,1491177600
1141,7178,0,1,0,0,0,0,799.19,1487808000
7176,5365,1,0,0,0,0,0,864.33,1519516800
8632,9526,0,1,0,0,0,0,462.08,1540684800
9912,9773,0,0,0,0,1,0,716.23,1540857600
8088,8425,0,0,0,0,0,1,380.25,1492992000
5991,2629,0,1,0,0,0,0,882.7,1523145600
7246,1891,0,1,0,0,0,0,992.11,1528934400
6090,9339,0,1,0,0,0,0,857.55,1539216000
4113,2889,0,0,0,0,1,0,997.08,1535673600
4931,2636,0,0,0,0,0,1,265.56,1530835200
4782,1606,0,0,0,0,0,1,180.45,1519862400
6951,4242,1,0,0,0,0,0,525.52,1537660800
7432,8627,0,0,0,0,1,0,334.95,1510617600
5766,3217,0,0,0,0,0,1,928.92,1545350400
126,9981,0,1,0,0,0,0,795.63,1501459200
8371,3425,0,0,1,0,0,0,783.89,1499040000
972,4018,0,0,0,0,0,1,748.07,1541289600
5874,625,1,0,0,0,0,0,587.33,1496707200
6679,9538,0,0,0,0,0,1,212.03,1486512000
6651,7821,0,0,0,1,0,0,223.87,1542585600
4140,3133,0,0,0,0,0,1,534.25,1516492800
6310,4328,0,0,0,0,0,1,395.93,1519257600
5347,1265,0,0,0,0,1,0,602.12,1517529600
5795,2369,0,0,0,0,0,1,737.08,1529107200
858,1894,1,0,0,0,0,0,719.27,1518652800
9460,9458,0,0,0,1,0,0,622.21,1543881600
7464,9959,0,0,0,0,1,0,173.33,1508889600
1452,6850,1,0,0,0,0,0,292.8,1531180800
4495,813,0,0,0,0,1,0,789.51,1533340800
9757,4893,0,0,0,0,0,1,681.39,1485648000
507,9231,0,1,0,0,0,0,625.25,1492646400
8031,3856,1,0,0,0,0,0,234.17,1491177600
7428,9995,0,0,0,0,1,0,240.82,1513555200
4898,6217,0,0,0,0,1,0,662.52,1506988800
8727,9765,0,0,0,0,0,1,940.99,1488240000
13,6155,0,0,0,0,0,1,457.46,1541980800
9260,9879,0,0,0,0,0,1,438.18,1502841600
9941,5532,0,0,0,0,0,1,767.22,1494288000
7124,3425,0,0,0,0,1,0,500.82,1522108800
6783,9961,1,0,0,0,0,0,110.08,1504137600
4898,6217,0,0,0,0,1,0,803.25,1486425600
1728,8180,0,0,0,0,0,1,358.58,1539993600
9889,3023,0,1,0,0,0,0,287.87,1504310400
4999,3937,0,0,1,0,0,0,118.82,1525996800
6552,8197,0,1,0,0,0,0,931.11,1489190400
7958,1072,0,0,0,0,0,1,475.45,1483401600
7966,4729,0,0,0,1,0,0,448.2,1538784000
8051,8801,0,0,0,0,0,1,540.67,1508198400
4287,2923,1,0,0,0,0,0,777.52,1532995200
7067,3239,0,0,0,0,0,1,586.29,1517961600
7908,8138,1,0,0,0,0,0,372.74,1497312000
4006,2941,0,0,0,1,0,0,480.04,1524873600
4963,915,0,1,0,0,0,0,337.27,1527206400
254,8605,1,0,0,0,0,0,525.95,1539648000
4956,2570,0,0,0,0,1,0,229.22,1507852800
